time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
254.250000,36.545403,105.057953,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502068,105.131882,3695.000000,1,36.516544,105.137718,1695.000000,0,36.562065,105.063324,2701.000000,36.520000,105.099998,2695.000000,126.209724,0.000000,0.000000,-178195.562500
254.250000,36.545403,105.057953,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502068,105.131882,3695.000000,1,36.516544,105.137718,1695.000000,1,36.516544,105.137718,270.092773,36.520000,105.099998,2695.000000,126.209724,0.000000,0.000000,-178195.562500
254.300003,36.545387,105.057983,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502064,105.131813,3695.000000,1,36.516525,105.137337,1695.000000,0,36.526302,105.067162,2707.000000,36.520000,105.099998,2695.000000,127.393410,0.000000,0.000000,-178195.562500
254.300003,36.545387,105.057983,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502064,105.131813,3695.000000,1,36.516525,105.137337,1695.000000,0,36.562065,105.063324,2701.000000,36.520000,105.099998,2695.000000,127.393410,0.000000,0.000000,-178195.562500
254.300003,36.545387,105.057983,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502064,105.131813,3695.000000,1,36.516525,105.137337,1695.000000,1,36.516705,105.137421,270.092773,36.520000,105.099998,2695.000000,127.393410,0.000000,0.000000,-178195.562500
254.350006,36.545368,105.058006,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502064,105.131783,3695.000000,1,36.516567,105.137642,1695.000000,0,36.526302,105.067162,2707.000000,36.520000,105.099998,2695.000000,127.393410,0.000000,0.000000,-178195.562500
254.350006,36.545368,105.058006,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502064,105.131783,3695.000000,1,36.516567,105.137642,1695.000000,0,36.562065,105.063324,2701.000000,36.520000,105.099998,2695.000000,127.393410,0.000000,0.000000,-178195.562500
254.350006,36.545368,105.058006,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502064,105.131783,3695.000000,1,36.516567,105.137642,1695.000000,1,36.516567,105.137642,270.092773,36.520000,105.099998,2695.000000,127.393410,0.000000,0.000000,-178195.562500
254.400009,36.545353,105.058029,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502064,105.131752,3695.000000,1,36.516727,105.137619,1695.000000,0,36.526302,105.067162,2707.000000,36.520000,105.099998,2695.000000,134.812607,0.000000,0.000000,-178195.562500
254.400009,36.545353,105.058029,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502064,105.131752,3695.000000,1,36.516727,105.137619,1695.000000,0,36.562065,105.063324,2701.000000,36.520000,105.099998,2695.000000,134.812607,0.000000,0.000000,-178195.562500
254.400009,36.545353,105.058029,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502064,105.131752,3695.000000,1,36.516727,105.137619,1695.000000,1,36.516727,105.137619,270.092773,36.520000,105.099998,2695.000000,134.812607,0.000000,0.000000,-178195.562500
254.449997,36.545334,105.058060,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502060,105.131683,3695.000000,1,36.516754,105.137428,1695.000000,0,36.526302,105.067162,2707.000000,36.520000,105.099998,2695.000000,136.441895,0.000000,0.000000,-178195.562500
254.449997,36.545334,105.058060,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502060,105.131683,3695.000000,1,36.516754,105.137428,1695.000000,0,36.562065,105.063324,2701.000000,36.520000,105.099998,2695.000000,136.441895,0.000000,0.000000,-178195.562500
254.449997,36.545334,105.058060,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502060,105.131683,3695.000000,1,36.516754,105.137428,1695.000000,1,36.516754,105.137428,270.092773,36.520000,105.099998,2695.000000,136.441895,0.000000,0.000000,-178195.562500
254.500000,36.545319,105.058083,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502060,105.131645,3695.000000,1,36.516640,105.137474,1695.000000,0,36.526096,105.067375,2707.000000,36.520000,105.099998,2695.000000,130.936264,0.000000,0.000000,-178195.562500
254.500000,36.545319,105.058083,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502060,105.131645,3695.000000,1,36.516640,105.137474,1695.000000,0,36.562065,105.063324,2701.000000,36.520000,105.099998,2695.000000,130.936264,0.000000,0.000000,-178195.562500
254.500000,36.545319,105.058083,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502060,105.131645,3695.000000,1,36.516640,105.137474,1695.000000,1,36.516754,105.137413,270.092773,36.520000,105.099998,2695.000000,130.936264,0.000000,0.000000,-178195.562500
254.550003,36.545300,105.058105,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502060,105.131615,3695.000000,1,36.516483,105.137527,1695.000000,0,36.526096,105.067375,2707.000000,36.520000,105.099998,2695.000000,130.993637,0.000000,0.000000,-178195.562500
254.550003,36.545300,105.058105,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502060,105.131615,3695.000000,1,36.516483,105.137527,1695.000000,0,36.562065,105.063324,2701.000000,36.520000,105.099998,2695.000000,130.993637,0.000000,0.000000,-178195.562500
254.550003,36.545300,105.058105,2703,36.527058,105.066406,2707.000000,36.562065,105.063324,2701.000000,36.502060,105.131615,3695.000000,1,36.516483,105.137527,1695.000000,1,36.516640,105.137474,270.092773,36.520000,105.099998,2695.000000,130.993637,0.000000,0.000000,-178195.562500
254.600006,36.545284,105.058136,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502060,105.131615,3695.000000,1,36.516708,105.137589,1695.000000,0,36.526096,105.067375,2707.000000,36.520000,105.099998,2695.000000,132.372910,0.000000,0.000000,-178195.562500
254.600006,36.545284,105.058136,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502060,105.131615,3695.000000,1,36.516708,105.137589,1695.000000,0,36.561916,105.063560,2701.000000,36.520000,105.099998,2695.000000,132.372910,0.000000,0.000000,-178195.562500
254.600006,36.545284,105.058136,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502060,105.131615,3695.000000,1,36.516708,105.137589,1695.000000,1,36.516708,105.137589,270.092773,36.520000,105.099998,2695.000000,132.372910,0.000000,0.000000,-178195.562500
254.650009,36.545265,105.058159,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131546,3695.000000,1,36.516808,105.137405,1695.000000,0,36.526096,105.067375,2707.000000,36.520000,105.099998,2695.000000,128.789505,0.000000,0.000000,-178195.562500
254.650009,36.545265,105.058159,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131546,3695.000000,1,36.516808,105.137405,1695.000000,0,36.561916,105.063560,2701.000000,36.520000,105.099998,2695.000000,128.789505,0.000000,0.000000,-178195.562500
254.650009,36.545265,105.058159,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131546,3695.000000,1,36.516808,105.137405,1695.000000,1,36.516808,105.137405,270.092773,36.520000,105.099998,2695.000000,128.789505,0.000000,0.000000,-178195.562500
254.699997,36.545246,105.058189,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131516,3695.000000,1,36.516487,105.137466,1695.000000,0,36.526096,105.067375,2707.000000,36.520000,105.099998,2695.000000,126.477112,0.000000,0.000000,-178195.562500
254.699997,36.545246,105.058189,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131516,3695.000000,1,36.516487,105.137466,1695.000000,0,36.561916,105.063560,2701.000000,36.520000,105.099998,2695.000000,126.477112,0.000000,0.000000,-178195.562500
254.699997,36.545246,105.058189,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131516,3695.000000,1,36.516487,105.137466,1695.000000,1,36.516487,105.137466,270.092773,36.520000,105.099998,2695.000000,126.477112,0.000000,0.000000,-178195.562500
254.750000,36.545231,105.058212,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131477,3695.000000,1,36.516586,105.137650,1695.000000,0,36.526096,105.067375,2707.000000,36.520000,105.099998,2695.000000,134.410919,0.000000,0.000000,-178195.562500
254.750000,36.545231,105.058212,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131477,3695.000000,1,36.516586,105.137650,1695.000000,0,36.561916,105.063560,2701.000000,36.520000,105.099998,2695.000000,134.410919,0.000000,0.000000,-178195.562500
254.750000,36.545231,105.058212,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131477,3695.000000,1,36.516586,105.137650,1695.000000,1,36.516487,105.137466,270.092773,36.520000,105.099998,2695.000000,134.410919,0.000000,0.000000,-178195.562500
254.800003,36.545212,105.058235,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131447,3695.000000,1,36.516518,105.137459,1695.000000,0,36.526096,105.067375,2707.000000,36.520000,105.099998,2695.000000,125.401642,0.000000,0.000000,-178195.562500
254.800003,36.545212,105.058235,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131447,3695.000000,1,36.516518,105.137459,1695.000000,0,36.561916,105.063560,2701.000000,36.520000,105.099998,2695.000000,125.401642,0.000000,0.000000,-178195.562500
254.800003,36.545212,105.058235,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502056,105.131447,3695.000000,1,36.516518,105.137459,1695.000000,1,36.516518,105.137459,270.092773,36.520000,105.099998,2695.000000,125.401642,0.000000,0.000000,-178195.562500
254.850006,36.545197,105.058266,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131409,3695.000000,1,36.516766,105.137428,1695.000000,0,36.526096,105.067375,2707.000000,36.520000,105.099998,2695.000000,136.386932,0.000000,0.000000,-178195.562500
254.850006,36.545197,105.058266,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131409,3695.000000,1,36.516766,105.137428,1695.000000,0,36.561916,105.063560,2701.000000,36.520000,105.099998,2695.000000,136.386932,0.000000,0.000000,-178195.562500
254.850006,36.545197,105.058266,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131409,3695.000000,1,36.516766,105.137428,1695.000000,1,36.516766,105.137428,270.092773,36.520000,105.099998,2695.000000,136.386932,0.000000,0.000000,-178195.562500
254.900009,36.545177,105.058289,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131378,3695.000000,1,36.516514,105.137634,1695.000000,0,36.526096,105.067375,2707.000000,36.520000,105.099998,2695.000000,129.886505,0.000000,0.000000,-178195.562500
254.900009,36.545177,105.058289,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131378,3695.000000,1,36.516514,105.137634,1695.000000,0,36.561916,105.063560,2701.000000,36.520000,105.099998,2695.000000,129.886505,0.000000,0.000000,-178195.562500
254.900009,36.545177,105.058289,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131378,3695.000000,1,36.516514,105.137634,1695.000000,1,36.516514,105.137634,270.092773,36.520000,105.099998,2695.000000,129.886505,0.000000,0.000000,-178195.562500
254.949997,36.545162,105.058311,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131348,3695.000000,1,36.516819,105.137352,1695.000000,0,36.526096,105.067375,2707.000000,36.520000,105.099998,2695.000000,122.583565,0.000000,0.000000,-178195.562500
254.949997,36.545162,105.058311,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131348,3695.000000,1,36.516819,105.137352,1695.000000,0,36.561916,105.063560,2701.000000,36.520000,105.099998,2695.000000,122.583565,0.000000,0.000000,-178195.562500
254.949997,36.545162,105.058311,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131348,3695.000000,1,36.516819,105.137352,1695.000000,1,36.516819,105.137352,270.092773,36.520000,105.099998,2695.000000,122.583565,0.000000,0.000000,-178195.562500
255.000000,36.545143,105.058342,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131310,3695.000000,1,36.516525,105.137711,1695.000000,0,36.525928,105.067551,2707.000000,36.520000,105.099998,2695.000000,123.381218,0.000000,0.000000,-178195.562500
255.000000,36.545143,105.058342,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131310,3695.000000,1,36.516525,105.137711,1695.000000,0,36.561916,105.063560,2701.000000,36.520000,105.099998,2695.000000,123.381218,0.000000,0.000000,-178195.562500
255.000000,36.545143,105.058342,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131310,3695.000000,1,36.516525,105.137711,1695.000000,1,36.516525,105.137711,270.092773,36.520000,105.099998,2695.000000,123.381218,0.000000,0.000000,-178195.562500
255.050003,36.545128,105.058365,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131279,3695.000000,1,36.516674,105.137390,1695.000000,0,36.525928,105.067551,2707.000000,36.520000,105.099998,2695.000000,126.239944,0.000000,0.000000,-178195.562500
255.050003,36.545128,105.058365,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131279,3695.000000,1,36.516674,105.137390,1695.000000,0,36.561916,105.063560,2701.000000,36.520000,105.099998,2695.000000,126.239944,0.000000,0.000000,-178195.562500
255.050003,36.545128,105.058365,2703,36.527058,105.066406,2707.000000,36.561916,105.063560,2701.000000,36.502052,105.131279,3695.000000,1,36.516674,105.137390,1695.000000,1,36.516674,105.137390,270.092773,36.520000,105.099998,2695.000000,126.239944,0.000000,0.000000,-178195.562500
255.100006,36.545109,105.058395,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.131279,3695.000000,1,36.516785,105.137550,1695.000000,0,36.525928,105.067551,2707.000000,36.520000,105.099998,2695.000000,122.749374,0.000000,0.000000,-178195.562500
255.100006,36.545109,105.058395,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.131279,3695.000000,1,36.516785,105.137550,1695.000000,0,36.561775,105.063805,2701.000000,36.520000,105.099998,2695.000000,122.749374,0.000000,0.000000,-178195.562500
255.100006,36.545109,105.058395,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.131279,3695.000000,1,36.516785,105.137550,1695.000000,1,36.516785,105.137550,270.092773,36.520000,105.099998,2695.000000,122.749374,0.000000,0.000000,-178195.562500
255.150009,36.545094,105.058418,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131210,3695.000000,1,36.516762,105.137466,1695.000000,0,36.525928,105.067551,2707.000000,36.520000,105.099998,2695.000000,125.374474,0.000000,0.000000,-178195.562500
255.150009,36.545094,105.058418,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131210,3695.000000,1,36.516762,105.137466,1695.000000,0,36.561775,105.063805,2701.000000,36.520000,105.099998,2695.000000,125.374474,0.000000,0.000000,-178195.562500
255.150009,36.545094,105.058418,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131210,3695.000000,1,36.516762,105.137466,1695.000000,1,36.516762,105.137466,270.092773,36.520000,105.099998,2695.000000,125.374474,0.000000,0.000000,-178195.562500
255.199997,36.545074,105.058441,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131180,3695.000000,1,36.516678,105.137634,1695.000000,0,36.525928,105.067551,2707.000000,36.520000,105.099998,2695.000000,128.801697,0.000000,0.000000,-178195.562500
255.199997,36.545074,105.058441,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131180,3695.000000,1,36.516678,105.137634,1695.000000,0,36.561775,105.063805,2701.000000,36.520000,105.099998,2695.000000,128.801697,0.000000,0.000000,-178195.562500
255.199997,36.545074,105.058441,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131180,3695.000000,1,36.516678,105.137634,1695.000000,1,36.516678,105.137634,270.092773,36.520000,105.099998,2695.000000,128.801697,0.000000,0.000000,-178195.562500
255.250000,36.545059,105.058472,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131142,3695.000000,1,36.516479,105.137604,1695.000000,0,36.525928,105.067551,2707.000000,36.520000,105.099998,2695.000000,134.036362,0.000000,0.000000,-178195.562500
255.250000,36.545059,105.058472,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131142,3695.000000,1,36.516479,105.137604,1695.000000,0,36.561775,105.063805,2701.000000,36.520000,105.099998,2695.000000,134.036362,0.000000,0.000000,-178195.562500
255.250000,36.545059,105.058472,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131142,3695.000000,1,36.516479,105.137604,1695.000000,1,36.516479,105.137604,270.092773,36.520000,105.099998,2695.000000,134.036362,0.000000,0.000000,-178195.562500
255.300003,36.545040,105.058495,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131111,3695.000000,1,36.516502,105.137360,1695.000000,0,36.525928,105.067551,2707.000000,36.520000,105.099998,2695.000000,133.653259,0.000000,0.000000,-178195.562500
255.300003,36.545040,105.058495,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131111,3695.000000,1,36.516502,105.137360,1695.000000,0,36.561775,105.063805,2701.000000,36.520000,105.099998,2695.000000,133.653259,0.000000,0.000000,-178195.562500
255.300003,36.545040,105.058495,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131111,3695.000000,1,36.516502,105.137360,1695.000000,1,36.516502,105.137360,270.092773,36.520000,105.099998,2695.000000,133.653259,0.000000,0.000000,-178195.562500
255.350006,36.545025,105.058525,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131073,3695.000000,1,36.516735,105.137390,1695.000000,0,36.525928,105.067551,2707.000000,36.520000,105.099998,2695.000000,127.714958,0.000000,0.000000,-178195.562500
255.350006,36.545025,105.058525,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131073,3695.000000,1,36.516735,105.137390,1695.000000,0,36.561775,105.063805,2701.000000,36.520000,105.099998,2695.000000,127.714958,0.000000,0.000000,-178195.562500
255.350006,36.545025,105.058525,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131073,3695.000000,1,36.516735,105.137390,1695.000000,1,36.516735,105.137390,270.092773,36.520000,105.099998,2695.000000,127.714958,0.000000,0.000000,-178195.562500
255.400009,36.545006,105.058548,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131042,3695.000000,1,36.516609,105.137695,1695.000000,0,36.525928,105.067551,2707.000000,36.520000,105.099998,2695.000000,130.227264,0.000000,0.000000,-178195.562500
255.400009,36.545006,105.058548,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131042,3695.000000,1,36.516609,105.137695,1695.000000,0,36.561775,105.063805,2701.000000,36.520000,105.099998,2695.000000,130.227264,0.000000,0.000000,-178195.562500
255.400009,36.545006,105.058548,2703,36.527058,105.066406,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131042,3695.000000,1,36.516609,105.137695,1695.000000,1,36.516609,105.137695,270.092773,36.520000,105.099998,2695.000000,130.227264,0.000000,0.000000,-178195.562500
255.449997,36.544991,105.058571,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131042,3695.000000,1,36.516525,105.137642,1695.000000,0,36.525745,105.067749,2707.000000,36.520000,105.099998,2695.000000,133.879395,0.000000,0.000000,-178195.562500
255.449997,36.544991,105.058571,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131042,3695.000000,1,36.516525,105.137642,1695.000000,0,36.561775,105.063805,2701.000000,36.520000,105.099998,2695.000000,133.879395,0.000000,0.000000,-178195.562500
255.449997,36.544991,105.058571,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.131042,3695.000000,1,36.516525,105.137642,1695.000000,1,36.516525,105.137642,270.092773,36.520000,105.099998,2695.000000,133.879395,0.000000,0.000000,-178195.562500
255.500000,36.544971,105.058601,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130943,3695.000000,1,36.516792,105.137573,1695.000000,0,36.525745,105.067749,2707.000000,36.520000,105.099998,2695.000000,133.879395,0.000000,0.000000,-178195.562500
255.500000,36.544971,105.058601,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130943,3695.000000,1,36.516792,105.137573,1695.000000,0,36.561775,105.063805,2701.000000,36.520000,105.099998,2695.000000,133.879395,0.000000,0.000000,-178195.562500
255.500000,36.544971,105.058601,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130943,3695.000000,1,36.516792,105.137573,1695.000000,1,36.516624,105.137566,270.092773,36.520000,105.099998,2695.000000,133.879395,0.000000,0.000000,-178195.562500
255.550003,36.544956,105.058624,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130905,3695.000000,1,36.516781,105.137611,1695.000000,0,36.525745,105.067749,2707.000000,36.520000,105.099998,2695.000000,125.667267,0.000000,0.000000,-178195.562500
255.550003,36.544956,105.058624,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130905,3695.000000,1,36.516781,105.137611,1695.000000,0,36.561649,105.064026,2701.000000,36.520000,105.099998,2695.000000,125.667267,0.000000,0.000000,-178195.562500
255.550003,36.544956,105.058624,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130905,3695.000000,1,36.516781,105.137611,1695.000000,1,36.516792,105.137573,270.092773,36.520000,105.099998,2695.000000,125.667267,0.000000,0.000000,-178195.562500
255.600006,36.544937,105.058655,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130875,3695.000000,1,36.516598,105.137657,1695.000000,0,36.525745,105.067749,2707.000000,36.520000,105.099998,2695.000000,137.788574,0.000000,0.000000,-178195.562500
255.600006,36.544937,105.058655,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130875,3695.000000,1,36.516598,105.137657,1695.000000,0,36.561649,105.064026,2701.000000,36.520000,105.099998,2695.000000,137.788574,0.000000,0.000000,-178195.562500
255.600006,36.544937,105.058655,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130875,3695.000000,1,36.516598,105.137657,1695.000000,1,36.516598,105.137657,270.092773,36.520000,105.099998,2695.000000,137.788574,0.000000,0.000000,-178195.562500
255.650009,36.544922,105.058678,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130836,3695.000000,1,36.516781,105.137329,1695.000000,0,36.525745,105.067749,2707.000000,36.520000,105.099998,2695.000000,132.278412,0.000000,0.000000,-178195.562500
255.650009,36.544922,105.058678,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130836,3695.000000,1,36.516781,105.137329,1695.000000,0,36.561649,105.064026,2701.000000,36.520000,105.099998,2695.000000,132.278412,0.000000,0.000000,-178195.562500
255.650009,36.544922,105.058678,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130836,3695.000000,1,36.516781,105.137329,1695.000000,1,36.516781,105.137329,270.092773,36.520000,105.099998,2695.000000,132.278412,0.000000,0.000000,-178195.562500
255.699997,36.544903,105.058701,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130775,3695.000000,1,36.516804,105.137482,1695.000000,0,36.525745,105.067749,2707.000000,36.520000,105.099998,2695.000000,132.278412,0.000000,0.000000,-178195.562500
255.699997,36.544903,105.058701,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130775,3695.000000,1,36.516804,105.137482,1695.000000,0,36.561649,105.064026,2701.000000,36.520000,105.099998,2695.000000,132.278412,0.000000,0.000000,-178195.562500
255.699997,36.544903,105.058701,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130775,3695.000000,1,36.516804,105.137482,1695.000000,1,36.516804,105.137482,270.092773,36.520000,105.099998,2695.000000,132.278412,0.000000,0.000000,-178195.562500
255.750000,36.544888,105.058731,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130737,3695.000000,1,36.516689,105.137558,1695.000000,0,36.525745,105.067749,2707.000000,36.520000,105.099998,2695.000000,130.172485,0.000000,0.000000,-178195.562500
255.750000,36.544888,105.058731,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130737,3695.000000,1,36.516689,105.137558,1695.000000,0,36.561649,105.064026,2701.000000,36.520000,105.099998,2695.000000,130.172485,0.000000,0.000000,-178195.562500
255.750000,36.544888,105.058731,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130737,3695.000000,1,36.516689,105.137558,1695.000000,1,36.516674,105.137344,270.092773,36.520000,105.099998,2695.000000,130.172485,0.000000,0.000000,-178195.562500
255.800003,36.544868,105.058754,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130707,3695.000000,1,36.516792,105.137535,1695.000000,0,36.525745,105.067749,2707.000000,36.520000,105.099998,2695.000000,128.837814,0.000000,0.000000,-178195.562500
255.800003,36.544868,105.058754,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130707,3695.000000,1,36.516792,105.137535,1695.000000,0,36.561649,105.064026,2701.000000,36.520000,105.099998,2695.000000,128.837814,0.000000,0.000000,-178195.562500
255.800003,36.544868,105.058754,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130707,3695.000000,1,36.516792,105.137535,1695.000000,1,36.516792,105.137535,270.092773,36.520000,105.099998,2695.000000,128.837814,0.000000,0.000000,-178195.562500
255.850006,36.544853,105.058777,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130669,3695.000000,1,36.516529,105.137527,1695.000000,0,36.525745,105.067749,2707.000000,36.520000,105.099998,2695.000000,125.468727,0.000000,0.000000,-178195.562500
255.850006,36.544853,105.058777,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130669,3695.000000,1,36.516529,105.137527,1695.000000,0,36.561649,105.064026,2701.000000,36.520000,105.099998,2695.000000,125.468727,0.000000,0.000000,-178195.562500
255.850006,36.544853,105.058777,2703,36.525745,105.067749,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130669,3695.000000,1,36.516529,105.137527,1695.000000,1,36.516529,105.137527,270.092773,36.520000,105.099998,2695.000000,125.468727,0.000000,0.000000,-178195.562500
255.900009,36.544834,105.058807,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130669,3695.000000,1,36.516502,105.137550,1695.000000,0,36.525562,105.067947,2707.000000,36.520000,105.099998,2695.000000,123.617401,0.000000,0.000000,-178195.562500
