time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
261.750000,36.523788,105.069809,2708,0.000000,0.000000,2695.000000,36.502224,105.127686,3695.000000,4,36.516621,105.137451,1695.000000,0,36.560314,105.066261,2701.000000,36.488388,105.104828,2695.000000,143.918747,0.000000,0.000000,0.000000
261.750000,36.523788,105.069809,2708,0.000000,0.000000,2695.000000,36.502224,105.127686,3695.000000,4,36.516621,105.137451,1695.000000,0,36.543621,105.060822,2703.000000,36.488388,105.104828,2695.000000,143.918747,0.000000,0.000000,0.000000
261.750000,36.523788,105.069809,2708,0.000000,0.000000,2695.000000,36.502224,105.127686,3695.000000,4,36.516621,105.137451,1695.000000,1,36.516621,105.137451,271.432526,36.488388,105.104828,2695.000000,143.918747,0.000000,0.000000,0.000000
261.800018,36.523769,105.069824,2708,0.000000,0.000000,2695.000000,36.502224,105.127686,3695.000000,4,36.516499,105.137413,1695.000000,0,36.560314,105.066261,2701.000000,36.488388,105.104828,2695.000000,142.374908,0.000000,0.000000,0.000000
261.800018,36.523769,105.069824,2708,0.000000,0.000000,2695.000000,36.502224,105.127686,3695.000000,4,36.516499,105.137413,1695.000000,0,36.543465,105.061089,2703.000000,36.488388,105.104828,2695.000000,142.374908,0.000000,0.000000,0.000000
261.800018,36.523769,105.069824,2708,0.000000,0.000000,2695.000000,36.502224,105.127686,3695.000000,4,36.516499,105.137413,1695.000000,1,36.516499,105.137413,271.432526,36.488388,105.104828,2695.000000,142.374908,0.000000,0.000000,0.000000
261.850006,36.523746,105.069847,2708,0.000000,0.000000,2695.000000,36.502232,105.127617,3695.000000,4,36.516769,105.137535,1695.000000,0,36.560314,105.066261,2701.000000,36.488388,105.104828,2695.000000,137.170624,0.000000,0.000000,0.000000
261.850006,36.523746,105.069847,2708,0.000000,0.000000,2695.000000,36.502232,105.127617,3695.000000,4,36.516769,105.137535,1695.000000,0,36.543465,105.061089,2703.000000,36.488388,105.104828,2695.000000,137.170624,0.000000,0.000000,0.000000
261.850006,36.523746,105.069847,2708,0.000000,0.000000,2695.000000,36.502232,105.127617,3695.000000,4,36.516769,105.137535,1695.000000,1,36.516769,105.137535,271.432526,36.488388,105.104828,2695.000000,137.170624,0.000000,0.000000,0.000000
261.899994,36.523727,105.069870,2708,0.000000,0.000000,2695.000000,36.502232,105.127617,3695.000000,4,36.516727,105.137421,1695.000000,0,36.560150,105.066528,2702.000000,36.488388,105.104828,2695.000000,138.787155,0.000000,0.000000,0.000000
261.899994,36.523727,105.069870,2708,0.000000,0.000000,2695.000000,36.502232,105.127617,3695.000000,4,36.516727,105.137421,1695.000000,0,36.543465,105.061089,2703.000000,36.488388,105.104828,2695.000000,138.787155,0.000000,0.000000,0.000000
261.899994,36.523727,105.069870,2708,0.000000,0.000000,2695.000000,36.502232,105.127617,3695.000000,4,36.516727,105.137421,1695.000000,1,36.516727,105.137421,271.432526,36.488388,105.104828,2695.000000,138.787155,0.000000,0.000000,0.000000
261.950012,36.523705,105.069893,2708,0.000000,0.000000,2695.000000,36.502239,105.127548,3695.000000,4,36.516563,105.137466,1695.000000,0,36.560150,105.066528,2702.000000,36.488388,105.104828,2695.000000,141.837448,0.000000,0.000000,0.000000
261.950012,36.523705,105.069893,2708,0.000000,0.000000,2695.000000,36.502239,105.127548,3695.000000,4,36.516563,105.137466,1695.000000,0,36.543465,105.061089,2703.000000,36.488388,105.104828,2695.000000,141.837448,0.000000,0.000000,0.000000
261.950012,36.523705,105.069893,2708,0.000000,0.000000,2695.000000,36.502239,105.127548,3695.000000,4,36.516563,105.137466,1695.000000,1,36.516563,105.137466,271.432526,36.488388,105.104828,2695.000000,141.837448,0.000000,0.000000,0.000000
262.000000,36.523685,105.069916,2708,0.000000,0.000000,2695.000000,36.502243,105.127518,3695.000000,4,36.516693,105.137428,1695.000000,0,36.560150,105.066528,2702.000000,36.488388,105.104828,2695.000000,139.193161,0.000000,0.000000,0.000000
262.000000,36.523685,105.069916,2708,0.000000,0.000000,2695.000000,36.502243,105.127518,3695.000000,4,36.516693,105.137428,1695.000000,0,36.543465,105.061089,2703.000000,36.488388,105.104828,2695.000000,139.193161,0.000000,0.000000,0.000000
262.000000,36.523685,105.069916,2708,0.000000,0.000000,2695.000000,36.502243,105.127518,3695.000000,4,36.516693,105.137428,1695.000000,1,36.516693,105.137428,271.432526,36.488388,105.104828,2695.000000,139.193161,0.000000,0.000000,0.000000
262.050018,36.523666,105.069939,2708,0.000000,0.000000,2695.000000,36.502247,105.127487,3695.000000,4,36.516685,105.137505,1695.000000,0,36.560150,105.066528,2702.000000,36.488388,105.104828,2695.000000,135.801514,0.000000,0.000000,0.000000
262.050018,36.523666,105.069939,2708,0.000000,0.000000,2695.000000,36.502247,105.127487,3695.000000,4,36.516685,105.137505,1695.000000,0,36.543465,105.061089,2703.000000,36.488388,105.104828,2695.000000,135.801514,0.000000,0.000000,0.000000
262.050018,36.523666,105.069939,2708,0.000000,0.000000,2695.000000,36.502247,105.127487,3695.000000,4,36.516685,105.137505,1695.000000,1,36.516685,105.137505,271.432526,36.488388,105.104828,2695.000000,135.801514,0.000000,0.000000,0.000000
262.100006,36.523643,105.069954,2708,0.000000,0.000000,2695.000000,36.502251,105.127449,3695.000000,4,36.516693,105.137451,1695.000000,0,36.560150,105.066528,2702.000000,36.488388,105.104828,2695.000000,140.154831,0.000000,0.000000,0.000000
262.100006,36.523643,105.069954,2708,0.000000,0.000000,2695.000000,36.502251,105.127449,3695.000000,4,36.516693,105.137451,1695.000000,0,36.543465,105.061089,2703.000000,36.488388,105.104828,2695.000000,140.154831,0.000000,0.000000,0.000000
262.100006,36.523643,105.069954,2708,0.000000,0.000000,2695.000000,36.502251,105.127449,3695.000000,4,36.516693,105.137451,1695.000000,1,36.516693,105.137451,271.432526,36.488388,105.104828,2695.000000,140.154831,0.000000,0.000000,0.000000
262.149994,36.523624,105.069977,2708,0.000000,0.000000,2695.000000,36.502254,105.127419,3695.000000,4,36.516693,105.137627,1695.000000,0,36.560150,105.066528,2702.000000,36.488388,105.104828,2695.000000,148.850372,0.000000,0.000000,0.000000
262.149994,36.523624,105.069977,2708,0.000000,0.000000,2695.000000,36.502254,105.127419,3695.000000,4,36.516693,105.137627,1695.000000,0,36.543465,105.061089,2703.000000,36.488388,105.104828,2695.000000,148.850372,0.000000,0.000000,0.000000
262.149994,36.523624,105.069977,2708,0.000000,0.000000,2695.000000,36.502254,105.127419,3695.000000,4,36.516693,105.137627,1695.000000,1,36.516693,105.137627,271.432526,36.488388,105.104828,2695.000000,148.850372,0.000000,0.000000,0.000000
262.200012,36.523602,105.070000,2708,0.000000,0.000000,2695.000000,36.502258,105.127388,3695.000000,4,36.516453,105.137375,1695.000000,0,36.560150,105.066528,2702.000000,36.488388,105.104828,2695.000000,146.134338,0.000000,0.000000,0.000000
262.200012,36.523602,105.070000,2708,0.000000,0.000000,2695.000000,36.502258,105.127388,3695.000000,4,36.516453,105.137375,1695.000000,0,36.543465,105.061089,2703.000000,36.488388,105.104828,2695.000000,146.134338,0.000000,0.000000,0.000000
262.200012,36.523602,105.070000,2708,0.000000,0.000000,2695.000000,36.502258,105.127388,3695.000000,4,36.516453,105.137375,1695.000000,1,36.516453,105.137375,271.432526,36.488388,105.104828,2695.000000,146.134338,0.000000,0.000000,0.000000
262.250000,36.523582,105.070023,2708,0.000000,0.000000,2695.000000,36.502262,105.127350,3695.000000,4,36.516598,105.137749,1695.000000,0,36.560150,105.066528,2702.000000,36.488388,105.104828,2695.000000,137.849594,0.000000,0.000000,0.000000
262.250000,36.523582,105.070023,2708,0.000000,0.000000,2695.000000,36.502262,105.127350,3695.000000,4,36.516598,105.137749,1695.000000,0,36.543465,105.061089,2703.000000,36.488388,105.104828,2695.000000,137.849594,0.000000,0.000000,0.000000
262.250000,36.523582,105.070023,2708,0.000000,0.000000,2695.000000,36.502262,105.127350,3695.000000,4,36.516598,105.137749,1695.000000,1,36.516598,105.137749,271.432526,36.488388,105.104828,2695.000000,137.849594,0.000000,0.000000,0.000000
262.300018,36.523563,105.070045,2708,0.000000,0.000000,2695.000000,36.502262,105.127350,3695.000000,4,36.516476,105.137650,1695.000000,0,36.560150,105.066528,2702.000000,36.488388,105.104828,2695.000000,146.359711,0.000000,0.000000,0.000000
262.300018,36.523563,105.070045,2708,0.000000,0.000000,2695.000000,36.502262,105.127350,3695.000000,4,36.516476,105.137650,1695.000000,0,36.543304,105.061363,2703.000000,36.488388,105.104828,2695.000000,146.359711,0.000000,0.000000,0.000000
262.300018,36.523563,105.070045,2708,0.000000,0.000000,2695.000000,36.502262,105.127350,3695.000000,4,36.516476,105.137650,1695.000000,1,36.516476,105.137650,271.432526,36.488388,105.104828,2695.000000,146.359711,0.000000,0.000000,0.000000
262.350006,36.523540,105.070061,2708,0.000000,0.000000,2695.000000,36.502270,105.127281,3695.000000,4,36.516712,105.137428,1695.000000,0,36.560150,105.066528,2702.000000,36.488388,105.104828,2695.000000,147.825348,0.000000,0.000000,0.000000
262.350006,36.523540,105.070061,2708,0.000000,0.000000,2695.000000,36.502270,105.127281,3695.000000,4,36.516712,105.137428,1695.000000,0,36.543304,105.061363,2703.000000,36.488388,105.104828,2695.000000,147.825348,0.000000,0.000000,0.000000
262.350006,36.523540,105.070061,2708,0.000000,0.000000,2695.000000,36.502270,105.127281,3695.000000,4,36.516712,105.137428,1695.000000,1,36.516712,105.137428,271.432526,36.488388,105.104828,2695.000000,147.825348,0.000000,0.000000,0.000000
262.399994,36.523521,105.070084,2708,0.000000,0.000000,2695.000000,36.502270,105.127281,3695.000000,4,36.516796,105.137566,1695.000000,0,36.559990,105.066795,2702.000000,36.488388,105.104828,2695.000000,144.230499,0.000000,0.000000,0.000000
262.399994,36.523521,105.070084,2708,0.000000,0.000000,2695.000000,36.502270,105.127281,3695.000000,4,36.516796,105.137566,1695.000000,0,36.543304,105.061363,2703.000000,36.488388,105.104828,2695.000000,144.230499,0.000000,0.000000,0.000000
262.399994,36.523521,105.070084,2708,0.000000,0.000000,2695.000000,36.502270,105.127281,3695.000000,4,36.516796,105.137566,1695.000000,1,36.516796,105.137566,271.432526,36.488388,105.104828,2695.000000,144.230499,0.000000,0.000000,0.000000
262.450012,36.523499,105.070107,2708,0.000000,0.000000,2695.000000,36.502277,105.127220,3695.000000,4,36.516773,105.137573,1695.000000,0,36.559990,105.066795,2702.000000,36.488388,105.104828,2695.000000,139.672333,0.000000,0.000000,0.000000
262.450012,36.523499,105.070107,2708,0.000000,0.000000,2695.000000,36.502277,105.127220,3695.000000,4,36.516773,105.137573,1695.000000,0,36.543304,105.061363,2703.000000,36.488388,105.104828,2695.000000,139.672333,0.000000,0.000000,0.000000
262.450012,36.523499,105.070107,2708,0.000000,0.000000,2695.000000,36.502277,105.127220,3695.000000,4,36.516773,105.137573,1695.000000,1,36.516773,105.137573,271.432526,36.488388,105.104828,2695.000000,139.672333,0.000000,0.000000,0.000000
262.500000,36.523479,105.070129,2708,0.000000,0.000000,2695.000000,36.502285,105.127182,3695.000000,4,36.516800,105.137474,1695.000000,0,36.559990,105.066795,2702.000000,36.488388,105.104828,2695.000000,144.760895,0.000000,0.000000,0.000000
262.500000,36.523479,105.070129,2708,0.000000,0.000000,2695.000000,36.502285,105.127182,3695.000000,4,36.516800,105.137474,1695.000000,0,36.543304,105.061363,2703.000000,36.488388,105.104828,2695.000000,144.760895,0.000000,0.000000,0.000000
262.500000,36.523479,105.070129,2708,0.000000,0.000000,2695.000000,36.502285,105.127182,3695.000000,4,36.516800,105.137474,1695.000000,1,36.516800,105.137474,271.432526,36.488388,105.104828,2695.000000,144.760895,0.000000,0.000000,0.000000
262.550018,36.523457,105.070152,2708,0.000000,0.000000,2695.000000,36.502289,105.127151,3695.000000,4,36.516685,105.137459,1695.000000,0,36.559990,105.066795,2702.000000,36.488388,105.104828,2695.000000,143.948441,0.000000,0.000000,0.000000
262.550018,36.523457,105.070152,2708,0.000000,0.000000,2695.000000,36.502289,105.127151,3695.000000,4,36.516685,105.137459,1695.000000,0,36.543304,105.061363,2703.000000,36.488388,105.104828,2695.000000,143.948441,0.000000,0.000000,0.000000
262.550018,36.523457,105.070152,2708,0.000000,0.000000,2695.000000,36.502289,105.127151,3695.000000,4,36.516685,105.137459,1695.000000,1,36.516685,105.137459,271.432526,36.488388,105.104828,2695.000000,143.948441,0.000000,0.000000,0.000000
262.600006,36.523434,105.070168,2708,0.000000,0.000000,2695.000000,36.502293,105.127121,3695.000000,4,36.516769,105.137329,1695.000000,0,36.559990,105.066795,2702.000000,36.488388,105.104828,2695.000000,142.725830,0.000000,0.000000,0.000000
262.600006,36.523434,105.070168,2708,0.000000,0.000000,2695.000000,36.502293,105.127121,3695.000000,4,36.516769,105.137329,1695.000000,0,36.543304,105.061363,2703.000000,36.488388,105.104828,2695.000000,142.725830,0.000000,0.000000,0.000000
262.600006,36.523434,105.070168,2708,0.000000,0.000000,2695.000000,36.502293,105.127121,3695.000000,4,36.516769,105.137329,1695.000000,1,36.516769,105.137329,271.432526,36.488388,105.104828,2695.000000,142.725830,0.000000,0.000000,0.000000
262.649994,36.523415,105.070190,2708,0.000000,0.000000,2695.000000,36.502296,105.127083,3695.000000,4,36.516575,105.137527,1695.000000,0,36.559990,105.066795,2702.000000,36.488388,105.104828,2695.000000,152.056198,0.000000,0.000000,0.000000
262.649994,36.523415,105.070190,2708,0.000000,0.000000,2695.000000,36.502296,105.127083,3695.000000,4,36.516575,105.137527,1695.000000,0,36.543304,105.061363,2703.000000,36.488388,105.104828,2695.000000,152.056198,0.000000,0.000000,0.000000
262.649994,36.523415,105.070190,2708,0.000000,0.000000,2695.000000,36.502296,105.127083,3695.000000,4,36.516575,105.137527,1695.000000,1,36.516575,105.137527,271.432526,36.488388,105.104828,2695.000000,152.056198,0.000000,0.000000,0.000000
262.700012,36.523392,105.070213,2708,0.000000,0.000000,2695.000000,36.502300,105.127052,3695.000000,4,36.516769,105.137581,1695.000000,0,36.559990,105.066795,2702.000000,36.488388,105.104828,2695.000000,149.518036,0.000000,0.000000,0.000000
262.700012,36.523392,105.070213,2708,0.000000,0.000000,2695.000000,36.502300,105.127052,3695.000000,4,36.516769,105.137581,1695.000000,0,36.543304,105.061363,2703.000000,36.488388,105.104828,2695.000000,149.518036,0.000000,0.000000,0.000000
262.700012,36.523392,105.070213,2708,0.000000,0.000000,2695.000000,36.502300,105.127052,3695.000000,4,36.516769,105.137581,1695.000000,1,36.516769,105.137581,271.432526,36.488388,105.104828,2695.000000,149.518036,0.000000,0.000000,0.000000
262.750000,36.523373,105.070229,2708,0.000000,0.000000,2695.000000,36.502304,105.127022,3695.000000,4,36.516785,105.137611,1695.000000,0,36.559990,105.066795,2702.000000,36.488388,105.104828,2695.000000,149.309952,0.000000,0.000000,0.000000
262.750000,36.523373,105.070229,2708,0.000000,0.000000,2695.000000,36.502304,105.127022,3695.000000,4,36.516785,105.137611,1695.000000,0,36.543304,105.061363,2703.000000,36.488388,105.104828,2695.000000,149.309952,0.000000,0.000000,0.000000
262.750000,36.523373,105.070229,2708,0.000000,0.000000,2695.000000,36.502304,105.127022,3695.000000,4,36.516785,105.137611,1695.000000,1,36.516785,105.137611,271.432526,36.488388,105.104828,2695.000000,149.309952,0.000000,0.000000,0.000000
262.800018,36.523350,105.070251,2708,0.000000,0.000000,2695.000000,36.502304,105.127022,3695.000000,4,36.516487,105.137543,1695.000000,0,36.559990,105.066795,2702.000000,36.488388,105.104828,2695.000000,141.839417,0.000000,0.000000,0.000000
262.800018,36.523350,105.070251,2708,0.000000,0.000000,2695.000000,36.502304,105.127022,3695.000000,4,36.516487,105.137543,1695.000000,0,36.543144,105.061630,2703.000000,36.488388,105.104828,2695.000000,141.839417,0.000000,0.000000,0.000000
262.800018,36.523350,105.070251,2708,0.000000,0.000000,2695.000000,36.502304,105.127022,3695.000000,4,36.516487,105.137543,1695.000000,1,36.516487,105.137543,271.432526,36.488388,105.104828,2695.000000,141.839417,0.000000,0.000000,0.000000
262.850006,36.523327,105.070274,2708,0.000000,0.000000,2695.000000,36.502316,105.126953,3695.000000,4,36.516773,105.137543,1695.000000,0,36.559990,105.066795,2702.000000,36.488388,105.104828,2695.000000,140.402969,0.000000,0.000000,0.000000
262.850006,36.523327,105.070274,2708,0.000000,0.000000,2695.000000,36.502316,105.126953,3695.000000,4,36.516773,105.137543,1695.000000,0,36.543144,105.061630,2703.000000,36.488388,105.104828,2695.000000,140.402969,0.000000,0.000000,0.000000
262.850006,36.523327,105.070274,2708,0.000000,0.000000,2695.000000,36.502316,105.126953,3695.000000,4,36.516773,105.137543,1695.000000,1,36.516773,105.137543,271.432526,36.488388,105.104828,2695.000000,140.402969,0.000000,0.000000,0.000000
262.899994,36.523308,105.070290,2708,0.000000,0.000000,2695.000000,36.502316,105.126953,3695.000000,4,36.516529,105.137665,1695.000000,0,36.559818,105.067055,2702.000000,36.488388,105.104828,2695.000000,143.797394,0.000000,0.000000,0.000000
262.899994,36.523308,105.070290,2708,0.000000,0.000000,2695.000000,36.502316,105.126953,3695.000000,4,36.516529,105.137665,1695.000000,0,36.543144,105.061630,2703.000000,36.488388,105.104828,2695.000000,143.797394,0.000000,0.000000,0.000000
262.899994,36.523308,105.070290,2708,0.000000,0.000000,2695.000000,36.502316,105.126953,3695.000000,4,36.516529,105.137665,1695.000000,1,36.516529,105.137665,271.432526,36.488388,105.104828,2695.000000,143.797394,0.000000,0.000000,0.000000
262.950012,36.523285,105.070312,2708,0.000000,0.000000,2695.000000,36.502323,105.126884,3695.000000,4,36.516811,105.137543,1695.000000,0,36.559818,105.067055,2702.000000,36.488388,105.104828,2695.000000,140.642731,0.000000,0.000000,0.000000
262.950012,36.523285,105.070312,2708,0.000000,0.000000,2695.000000,36.502323,105.126884,3695.000000,4,36.516811,105.137543,1695.000000,0,36.543144,105.061630,2703.000000,36.488388,105.104828,2695.000000,140.642731,0.000000,0.000000,0.000000
262.950012,36.523285,105.070312,2708,0.000000,0.000000,2695.000000,36.502323,105.126884,3695.000000,4,36.516811,105.137543,1695.000000,1,36.516811,105.137543,271.432526,36.488388,105.104828,2695.000000,140.642731,0.000000,0.000000,0.000000
263.000000,36.523266,105.070335,2708,0.000000,0.000000,2695.000000,36.502327,105.126854,3695.000000,4,36.516628,105.137421,1695.000000,0,36.559818,105.067055,2702.000000,36.488388,105.104828,2695.000000,134.677734,0.000000,0.000000,0.000000
263.000000,36.523266,105.070335,2708,0.000000,0.000000,2695.000000,36.502327,105.126854,3695.000000,4,36.516628,105.137421,1695.000000,0,36.543144,105.061630,2703.000000,36.488388,105.104828,2695.000000,134.677734,0.000000,0.000000,0.000000
263.000000,36.523266,105.070335,2708,0.000000,0.000000,2695.000000,36.502327,105.126854,3695.000000,4,36.516628,105.137421,1695.000000,1,36.516628,105.137421,271.432526,36.488388,105.104828,2695.000000,134.677734,0.000000,0.000000,0.000000
263.050018,36.523243,105.070351,2708,0.000000,0.000000,2695.000000,36.502335,105.126823,3695.000000,4,36.516445,105.137474,1695.000000,0,36.559818,105.067055,2702.000000,36.488388,105.104828,2695.000000,136.261414,0.000000,0.000000,0.000000
263.050018,36.523243,105.070351,2708,0.000000,0.000000,2695.000000,36.502335,105.126823,3695.000000,4,36.516445,105.137474,1695.000000,0,36.543144,105.061630,2703.000000,36.488388,105.104828,2695.000000,136.261414,0.000000,0.000000,0.000000
263.050018,36.523243,105.070351,2708,0.000000,0.000000,2695.000000,36.502335,105.126823,3695.000000,4,36.516445,105.137474,1695.000000,1,36.516445,105.137474,271.432526,36.488388,105.104828,2695.000000,136.261414,0.000000,0.000000,0.000000
263.100006,36.523220,105.070374,2708,0.000000,0.000000,2695.000000,36.502338,105.126785,3695.000000,4,36.516697,105.137566,1695.000000,0,36.559818,105.067055,2702.000000,36.488388,105.104828,2695.000000,137.845490,0.000000,0.000000,0.000000
263.100006,36.523220,105.070374,2708,0.000000,0.000000,2695.000000,36.502338,105.126785,3695.000000,4,36.516697,105.137566,1695.000000,0,36.543144,105.061630,2703.000000,36.488388,105.104828,2695.000000,137.845490,0.000000,0.000000,0.000000
263.100006,36.523220,105.070374,2708,0.000000,0.000000,2695.000000,36.502338,105.126785,3695.000000,4,36.516697,105.137566,1695.000000,1,36.516697,105.137566,271.432526,36.488388,105.104828,2695.000000,137.845490,0.000000,0.000000,0.000000
263.149994,36.523201,105.070396,2708,0.000000,0.000000,2695.000000,36.502342,105.126755,3695.000000,4,36.516502,105.137634,1695.000000,0,36.559818,105.067055,2702.000000,36.488388,105.104828,2695.000000,145.640732,0.000000,0.000000,0.000000
263.149994,36.523201,105.070396,2708,0.000000,0.000000,2695.000000,36.502342,105.126755,3695.000000,4,36.516502,105.137634,1695.000000,0,36.543144,105.061630,2703.000000,36.488388,105.104828,2695.000000,145.640732,0.000000,0.000000,0.000000
263.149994,36.523201,105.070396,2708,0.000000,0.000000,2695.000000,36.502342,105.126755,3695.000000,4,36.516502,105.137634,1695.000000,1,36.516502,105.137634,271.432526,36.488388,105.104828,2695.000000,145.640732,0.000000,0.000000,0.000000
263.200012,36.523178,105.070419,2708,0.000000,0.000000,2695.000000,36.502350,105.126724,3695.000000,4,36.516563,105.137581,1695.000000,0,36.559818,105.067055,2702.000000,36.488388,105.104828,2695.000000,137.117035,0.000000,0.000000,0.000000
263.200012,36.523178,105.070419,2708,0.000000,0.000000,2695.000000,36.502350,105.126724,3695.000000,4,36.516563,105.137581,1695.000000,0,36.543144,105.061630,2703.000000,36.488388,105.104828,2695.000000,137.117035,0.000000,0.000000,0.000000
263.200012,36.523178,105.070419,2708,0.000000,0.000000,2695.000000,36.502350,105.126724,3695.000000,4,36.516563,105.137581,1695.000000,1,36.516563,105.137581,271.432526,36.488388,105.104828,2695.000000,137.117035,0.000000,0.000000,0.000000
263.250000,36.523159,105.070435,2708,0.000000,0.000000,2695.000000,36.502354,105.126686,3695.000000,4,36.516819,105.137306,1695.000000,0,36.559818,105.067055,2702.000000,36.488388,105.104828,2695.000000,146.417450,0.000000,0.000000,0.000000
263.250000,36.523159,105.070435,2708,0.000000,0.000000,2695.000000,36.502354,105.126686,3695.000000,4,36.516819,105.137306,1695.000000,0,36.543144,105.061630,2703.000000,36.488388,105.104828,2695.000000,146.417450,0.000000,0.000000,0.000000
263.250000,36.523159,105.070435,2708,0.000000,0.000000,2695.000000,36.502354,105.126686,3695.000000,4,36.516819,105.137306,1695.000000,1,36.516819,105.137306,271.432526,36.488388,105.104828,2695.000000,146.417450,0.000000,0.000000,0.000000
263.300018,36.523136,105.070457,2708,0.000000,0.000000,2695.000000,36.502357,105.126656,3695.000000,4,36.516582,105.137413,1695.000000,0,36.559818,105.067055,2702.000000,36.488388,105.104828,2695.000000,145.485840,0.000000,0.000000,0.000000
263.300018,36.523136,105.070457,2708,0.000000,0.000000,2695.000000,36.502357,105.126656,3695.000000,4,36.516582,105.137413,1695.000000,0,36.542988,105.061905,2703.000000,36.488388,105.104828,2695.000000,145.485840,0.000000,0.000000,0.000000
263.300018,36.523136,105.070457,2708,0.000000,0.000000,2695.000000,36.502357,105.126656,3695.000000,4,36.516582,105.137413,1695.000000,1,36.516582,105.137413,271.432526,36.488388,105.104828,2695.000000,145.485840,0.000000,0.000000,0.000000
263.350006,36.523117,105.070480,2708,0.000000,0.000000,2695.000000,36.502361,105.126617,3695.000000,4,36.516571,105.137596,1695.000000,0,36.559818,105.067055,2702.000000,36.488388,105.104828,2695.000000,142.511780,0.000000,0.000000,0.000000
263.350006,36.523117,105.070480,2708,0.000000,0.000000,2695.000000,36.502361,105.126617,3695.000000,4,36.516571,105.137596,1695.000000,0,36.542988,105.061905,2703.000000,36.488388,105.104828,2695.000000,142.511780,0.000000,0.000000,0.000000
263.350006,36.523117,105.070480,2708,0.000000,0.000000,2695.000000,36.502361,105.126617,3695.000000,4,36.516571,105.137596,1695.000000,1,36.516571,105.137596,271.432526,36.488388,105.104828,2695.000000,142.511780,0.000000,0.000000,0.000000
263.399994,36.523094,105.070496,2708,0.000000,0.000000,2695.000000,36.502361,105.126617,3695.000000,4,36.516491,105.137398,1695.000000,0,36.559666,105.067291,2702.000000,36.488388,105.104828,2695.000000,140.457230,0.000000,0.000000,0.000000
263.399994,36.523094,105.070496,2708,0.000000,0.000000,2695.000000,36.502361,105.126617,3695.000000,4,36.516491,105.137398,1695.000000,0,36.542988,105.061905,2703.000000,36.488388,105.104828,2695.000000,140.457230,0.000000,0.000000,0.000000
263.399994,36.523094,105.070496,2708,0.000000,0.000000,2695.000000,36.502361,105.126617,3695.000000,4,36.516491,105.137398,1695.000000,1,36.516491,105.137398,271.432526,36.488388,105.104828,2695.000000,140.457230,0.000000,0.000000,0.000000
263.450012,36.523075,105.070518,2708,0.000000,0.000000,2695.000000,36.502373,105.126556,3695.000000,4,36.516762,105.137619,1695.000000,0,36.559666,105.067291,2702.000000,36.488388,105.104828,2695.000000,140.693680,0.000000,0.000000,0.000000
263.450012,36.523075,105.070518,2708,0.000000,0.000000,2695.000000,36.502373,105.126556,3695.000000,4,36.516762,105.137619,1695.000000,0,36.542988,105.061905,2703.000000,36.488388,105.104828,2695.000000,140.693680,0.000000,0.000000,0.000000
263.450012,36.523075,105.070518,2708,0.000000,0.000000,2695.000000,36.502373,105.126556,3695.000000,4,36.516762,105.137619,1695.000000,1,36.516762,105.137619,271.432526,36.488388,105.104828,2695.000000,140.693680,0.000000,0.000000,0.000000
263.500000,36.523052,105.070541,2708,0.000000,0.000000,2695.000000,36.502377,105.126518,3695.000000,4,36.516579,105.137764,1695.000000,0,36.559666,105.067291,2702.000000,36.488388,105.104828,2695.000000,135.822250,0.000000,0.000000,0.000000
263.500000,36.523052,105.070541,2708,0.000000,0.000000,2695.000000,36.502377,105.126518,3695.000000,4,36.516579,105.137764,1695.000000,0,36.542988,105.061905,2703.000000,36.488388,105.104828,2695.000000,135.822250,0.000000,0.000000,0.000000
263.500000,36.523052,105.070541,2708,0.000000,0.000000,2695.000000,36.502377,105.126518,3695.000000,4,36.516579,105.137764,1695.000000,1,36.516579,105.137764,271.432526,36.488388,105.104828,2695.000000,135.822250,0.000000,0.000000,0.000000
263.550018,36.523029,105.070564,2708,0.000000,0.000000,2695.000000,36.502384,105.126488,3695.000000,4,36.516640,105.137642,1695.000000,0,36.559666,105.067291,2702.000000,36.488388,105.104828,2695.000000,139.679047,0.000000,0.000000,0.000000
263.550018,36.523029,105.070564,2708,0.000000,0.000000,2695.000000,36.502384,105.126488,3695.000000,4,36.516640,105.137642,1695.000000,0,36.542988,105.061905,2703.000000,36.488388,105.104828,2695.000000,139.679047,0.000000,0.000000,0.000000
263.550018,36.523029,105.070564,2708,0.000000,0.000000,2695.000000,36.502384,105.126488,3695.000000,4,36.516640,105.137642,1695.000000,1,36.516640,105.137642,271.432526,36.488388,105.104828,2695.000000,139.679047,0.000000,0.000000,0.000000
263.600006,36.523010,105.070580,2708,0.000000,0.000000,2695.000000,36.502388,105.126457,3695.000000,4,36.516541,105.137520,1695.000000,0,36.559666,105.067291,2702.000000,36.488388,105.104828,2695.000000,136.771637,0.000000,0.000000,0.000000
263.600006,36.523010,105.070580,2708,0.000000,0.000000,2695.000000,36.502388,105.126457,3695.000000,4,36.516541,105.137520,1695.000000,0,36.542988,105.061905,2703.000000,36.488388,105.104828,2695.000000,136.771637,0.000000,0.000000,0.000000
