time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
277.800018,36.554092,105.076508,2703,0.000000,0.000000,2695.000000,36.506344,105.116257,3695.000000,4,36.516682,105.137581,1695.000000,1,36.516682,105.137581,270.092773,36.540001,105.099998,2695.000000,127.582153,0.000000,0.000000,0.000000
277.850006,36.554077,105.076530,2703,0.000000,0.000000,2695.000000,36.506344,105.116257,3695.000000,4,36.516449,105.137543,1695.000000,0,36.537354,105.071144,2705.000000,36.540001,105.099998,2695.000000,125.623138,0.000000,0.000000,0.000000
277.850006,36.554077,105.076530,2703,0.000000,0.000000,2695.000000,36.506344,105.116257,3695.000000,4,36.516449,105.137543,1695.000000,0,36.516121,105.077538,2710.000000,36.540001,105.099998,2695.000000,125.623138,0.000000,0.000000,0.000000
277.850006,36.554077,105.076530,2703,0.000000,0.000000,2695.000000,36.506344,105.116257,3695.000000,4,36.516449,105.137543,1695.000000,1,36.516449,105.137543,270.092773,36.540001,105.099998,2695.000000,125.623138,0.000000,0.000000,0.000000
277.899994,36.554058,105.076553,2703,0.000000,0.000000,2695.000000,36.506378,105.116203,3695.000000,4,36.516449,105.137535,1695.000000,0,36.537354,105.071144,2705.000000,36.540001,105.099998,2695.000000,126.240234,0.000000,0.000000,0.000000
277.899994,36.554058,105.076553,2703,0.000000,0.000000,2695.000000,36.506378,105.116203,3695.000000,4,36.516449,105.137535,1695.000000,0,36.515938,105.077736,2710.000000,36.540001,105.099998,2695.000000,126.240234,0.000000,0.000000,0.000000
277.899994,36.554058,105.076553,2703,0.000000,0.000000,2695.000000,36.506378,105.116203,3695.000000,4,36.516449,105.137535,1695.000000,1,36.516449,105.137535,270.092773,36.540001,105.099998,2695.000000,126.240234,0.000000,0.000000,0.000000
277.950012,36.554043,105.076584,2703,0.000000,0.000000,2695.000000,36.506378,105.116203,3695.000000,4,36.516628,105.137543,1695.000000,0,36.537354,105.071144,2705.000000,36.540001,105.099998,2695.000000,131.319885,0.000000,0.000000,0.000000
277.950012,36.554043,105.076584,2703,0.000000,0.000000,2695.000000,36.506378,105.116203,3695.000000,4,36.516628,105.137543,1695.000000,0,36.515938,105.077736,2710.000000,36.540001,105.099998,2695.000000,131.319885,0.000000,0.000000,0.000000
277.950012,36.554043,105.076584,2703,0.000000,0.000000,2695.000000,36.506378,105.116203,3695.000000,4,36.516628,105.137543,1695.000000,1,36.516628,105.137543,270.092773,36.540001,105.099998,2695.000000,131.319885,0.000000,0.000000,0.000000
278.000000,36.554028,105.076607,2703,0.000000,0.000000,2695.000000,36.506413,105.116158,3695.000000,4,36.516705,105.137642,1695.000000,0,36.537354,105.071144,2705.000000,36.540001,105.099998,2695.000000,131.549484,0.000000,0.000000,0.000000
278.000000,36.554028,105.076607,2703,0.000000,0.000000,2695.000000,36.506413,105.116158,3695.000000,4,36.516705,105.137642,1695.000000,0,36.515938,105.077736,2710.000000,36.540001,105.099998,2695.000000,131.549484,0.000000,0.000000,0.000000
278.000000,36.554028,105.076607,2703,0.000000,0.000000,2695.000000,36.506413,105.116158,3695.000000,4,36.516705,105.137642,1695.000000,1,36.516705,105.137642,270.092773,36.540001,105.099998,2695.000000,131.549484,0.000000,0.000000,0.000000
278.050018,36.554008,105.076637,2703,0.000000,0.000000,2695.000000,36.506432,105.116127,3695.000000,4,36.516491,105.137497,1695.000000,0,36.537354,105.071144,2705.000000,36.540001,105.099998,2695.000000,135.979843,0.000000,0.000000,0.000000
278.050018,36.554008,105.076637,2703,0.000000,0.000000,2695.000000,36.506432,105.116127,3695.000000,4,36.516491,105.137497,1695.000000,0,36.515938,105.077736,2710.000000,36.540001,105.099998,2695.000000,135.979843,0.000000,0.000000,0.000000
278.050018,36.554008,105.076637,2703,0.000000,0.000000,2695.000000,36.506432,105.116127,3695.000000,4,36.516491,105.137497,1695.000000,1,36.516491,105.137497,270.092773,36.540001,105.099998,2695.000000,135.979843,0.000000,0.000000,0.000000
278.100006,36.553993,105.076660,2703,0.000000,0.000000,2695.000000,36.506447,105.116104,3695.000000,4,36.516613,105.137390,1695.000000,0,36.537354,105.071144,2705.000000,36.540001,105.099998,2695.000000,131.522873,0.000000,0.000000,0.000000
278.100006,36.553993,105.076660,2703,0.000000,0.000000,2695.000000,36.506447,105.116104,3695.000000,4,36.516613,105.137390,1695.000000,0,36.515938,105.077736,2710.000000,36.540001,105.099998,2695.000000,131.522873,0.000000,0.000000,0.000000
278.100006,36.553993,105.076660,2703,0.000000,0.000000,2695.000000,36.506447,105.116104,3695.000000,4,36.516613,105.137390,1695.000000,1,36.516613,105.137390,270.092773,36.540001,105.099998,2695.000000,131.522873,0.000000,0.000000,0.000000
278.149994,36.553974,105.076691,2703,0.000000,0.000000,2695.000000,36.506466,105.116081,3695.000000,4,36.516777,105.137360,1695.000000,0,36.537354,105.071144,2705.000000,36.540001,105.099998,2695.000000,129.995712,0.000000,0.000000,0.000000
278.149994,36.553974,105.076691,2703,0.000000,0.000000,2695.000000,36.506466,105.116081,3695.000000,4,36.516777,105.137360,1695.000000,0,36.515938,105.077736,2710.000000,36.540001,105.099998,2695.000000,129.995712,0.000000,0.000000,0.000000
278.149994,36.553974,105.076691,2703,0.000000,0.000000,2695.000000,36.506466,105.116081,3695.000000,4,36.516777,105.137360,1695.000000,1,36.516777,105.137360,270.092773,36.540001,105.099998,2695.000000,129.995712,0.000000,0.000000,0.000000
278.200012,36.553959,105.076714,2703,0.000000,0.000000,2695.000000,36.506485,105.116051,3695.000000,4,36.516747,105.137474,1695.000000,0,36.537354,105.071144,2705.000000,36.540001,105.099998,2695.000000,121.076660,0.000000,0.000000,0.000000
278.200012,36.553959,105.076714,2703,0.000000,0.000000,2695.000000,36.506485,105.116051,3695.000000,4,36.516747,105.137474,1695.000000,0,36.515938,105.077736,2710.000000,36.540001,105.099998,2695.000000,121.076660,0.000000,0.000000,0.000000
278.200012,36.553959,105.076714,2703,0.000000,0.000000,2695.000000,36.506485,105.116051,3695.000000,4,36.516747,105.137474,1695.000000,1,36.516747,105.137474,270.092773,36.540001,105.099998,2695.000000,121.076660,0.000000,0.000000,0.000000
278.250000,36.553940,105.076736,2703,0.000000,0.000000,2695.000000,36.506500,105.116028,3695.000000,4,36.516514,105.137489,1695.000000,0,36.537354,105.071144,2705.000000,36.540001,105.099998,2695.000000,126.568832,0.000000,0.000000,0.000000
278.250000,36.553940,105.076736,2703,0.000000,0.000000,2695.000000,36.506500,105.116028,3695.000000,4,36.516514,105.137489,1695.000000,0,36.515938,105.077736,2710.000000,36.540001,105.099998,2695.000000,126.568832,0.000000,0.000000,0.000000
278.250000,36.553940,105.076736,2703,0.000000,0.000000,2695.000000,36.506500,105.116028,3695.000000,4,36.516514,105.137489,1695.000000,1,36.516514,105.137489,270.092773,36.540001,105.099998,2695.000000,126.568832,0.000000,0.000000,0.000000
278.300018,36.553925,105.076767,2703,0.000000,0.000000,2695.000000,36.506519,105.116005,3695.000000,4,36.516659,105.137581,1695.000000,0,36.537354,105.071144,2705.000000,36.540001,105.099998,2695.000000,123.611496,0.000000,0.000000,0.000000
278.300018,36.553925,105.076767,2703,0.000000,0.000000,2695.000000,36.506519,105.116005,3695.000000,4,36.516659,105.137581,1695.000000,0,36.515938,105.077736,2710.000000,36.540001,105.099998,2695.000000,123.611496,0.000000,0.000000,0.000000
278.300018,36.553925,105.076767,2703,0.000000,0.000000,2695.000000,36.506519,105.116005,3695.000000,4,36.516659,105.137581,1695.000000,1,36.516659,105.137581,270.092773,36.540001,105.099998,2695.000000,123.611496,0.000000,0.000000,0.000000
278.350006,36.553909,105.076790,2703,0.000000,0.000000,2695.000000,36.506519,105.116005,3695.000000,4,36.516628,105.137352,1695.000000,0,36.537205,105.071388,2705.000000,36.540001,105.099998,2695.000000,124.854233,0.000000,0.000000,0.000000
278.350006,36.553909,105.076790,2703,0.000000,0.000000,2695.000000,36.506519,105.116005,3695.000000,4,36.516628,105.137352,1695.000000,0,36.515938,105.077736,2710.000000,36.540001,105.099998,2695.000000,124.854233,0.000000,0.000000,0.000000
278.350006,36.553909,105.076790,2703,0.000000,0.000000,2695.000000,36.506519,105.116005,3695.000000,4,36.516628,105.137352,1695.000000,1,36.516628,105.137352,270.092773,36.540001,105.099998,2695.000000,124.854233,0.000000,0.000000,0.000000
278.399994,36.553890,105.076820,2703,0.000000,0.000000,2695.000000,36.506554,105.115952,3695.000000,4,36.516655,105.137573,1695.000000,0,36.537205,105.071388,2705.000000,36.540001,105.099998,2695.000000,125.681541,0.000000,0.000000,0.000000
278.399994,36.553890,105.076820,2703,0.000000,0.000000,2695.000000,36.506554,105.115952,3695.000000,4,36.516655,105.137573,1695.000000,0,36.515732,105.077957,2710.000000,36.540001,105.099998,2695.000000,125.681541,0.000000,0.000000,0.000000
278.399994,36.553890,105.076820,2703,0.000000,0.000000,2695.000000,36.506554,105.115952,3695.000000,4,36.516655,105.137573,1695.000000,1,36.516655,105.137573,270.092773,36.540001,105.099998,2695.000000,125.681541,0.000000,0.000000,0.000000
278.450012,36.553875,105.076843,2703,0.000000,0.000000,2695.000000,36.506573,105.115929,3695.000000,4,36.516640,105.137527,1695.000000,0,36.537205,105.071388,2705.000000,36.540001,105.099998,2695.000000,123.962013,0.000000,0.000000,0.000000
278.450012,36.553875,105.076843,2703,0.000000,0.000000,2695.000000,36.506573,105.115929,3695.000000,4,36.516640,105.137527,1695.000000,0,36.515732,105.077957,2710.000000,36.540001,105.099998,2695.000000,123.962013,0.000000,0.000000,0.000000
278.450012,36.553875,105.076843,2703,0.000000,0.000000,2695.000000,36.506573,105.115929,3695.000000,4,36.516640,105.137527,1695.000000,1,36.516640,105.137527,270.092773,36.540001,105.099998,2695.000000,123.962013,0.000000,0.000000,0.000000
278.500000,36.553860,105.076874,2703,0.000000,0.000000,2695.000000,36.506573,105.115929,3695.000000,4,36.516514,105.137650,1695.000000,0,36.537205,105.071388,2705.000000,36.540001,105.099998,2695.000000,115.085632,0.000000,0.000000,0.000000
278.500000,36.553860,105.076874,2703,0.000000,0.000000,2695.000000,36.506573,105.115929,3695.000000,4,36.516514,105.137650,1695.000000,0,36.515732,105.077957,2710.000000,36.540001,105.099998,2695.000000,115.085632,0.000000,0.000000,0.000000
278.500000,36.553860,105.076874,2703,0.000000,0.000000,2695.000000,36.506573,105.115929,3695.000000,4,36.516514,105.137650,1695.000000,1,36.516514,105.137650,270.092773,36.540001,105.099998,2695.000000,115.085632,0.000000,0.000000,0.000000
278.550018,36.553841,105.076897,2703,0.000000,0.000000,2695.000000,36.506607,105.115875,3695.000000,4,36.516579,105.137405,1695.000000,0,36.537205,105.071388,2705.000000,36.540001,105.099998,2695.000000,121.525642,0.000000,0.000000,0.000000
278.550018,36.553841,105.076897,2703,0.000000,0.000000,2695.000000,36.506607,105.115875,3695.000000,4,36.516579,105.137405,1695.000000,0,36.515732,105.077957,2710.000000,36.540001,105.099998,2695.000000,121.525642,0.000000,0.000000,0.000000
278.550018,36.553841,105.076897,2703,0.000000,0.000000,2695.000000,36.506607,105.115875,3695.000000,4,36.516579,105.137405,1695.000000,1,36.516579,105.137405,270.092773,36.540001,105.099998,2695.000000,121.525642,0.000000,0.000000,0.000000
278.600006,36.553825,105.076927,2703,0.000000,0.000000,2695.000000,36.506626,105.115852,3695.000000,4,36.516739,105.137688,1695.000000,0,36.537205,105.071388,2705.000000,36.540001,105.099998,2695.000000,122.288979,0.000000,0.000000,0.000000
278.600006,36.553825,105.076927,2703,0.000000,0.000000,2695.000000,36.506626,105.115852,3695.000000,4,36.516739,105.137688,1695.000000,0,36.515732,105.077957,2710.000000,36.540001,105.099998,2695.000000,122.288979,0.000000,0.000000,0.000000
278.600006,36.553825,105.076927,2703,0.000000,0.000000,2695.000000,36.506626,105.115852,3695.000000,4,36.516739,105.137688,1695.000000,1,36.516739,105.137688,270.092773,36.540001,105.099998,2695.000000,122.288979,0.000000,0.000000,0.000000
278.649994,36.553810,105.076950,2703,0.000000,0.000000,2695.000000,36.506645,105.115829,3695.000000,4,36.516567,105.137474,1695.000000,0,36.537205,105.071388,2705.000000,36.540001,105.099998,2695.000000,117.510551,0.000000,0.000000,0.000000
278.649994,36.553810,105.076950,2703,0.000000,0.000000,2695.000000,36.506645,105.115829,3695.000000,4,36.516567,105.137474,1695.000000,0,36.515732,105.077957,2710.000000,36.540001,105.099998,2695.000000,117.510551,0.000000,0.000000,0.000000
278.649994,36.553810,105.076950,2703,0.000000,0.000000,2695.000000,36.506645,105.115829,3695.000000,4,36.516567,105.137474,1695.000000,1,36.516567,105.137474,270.092773,36.540001,105.099998,2695.000000,117.510551,0.000000,0.000000,0.000000
278.700012,36.553795,105.076981,2703,0.000000,0.000000,2695.000000,36.506664,105.115799,3695.000000,4,36.516785,105.137672,1695.000000,0,36.537205,105.071388,2705.000000,36.540001,105.099998,2695.000000,126.153419,0.000000,0.000000,0.000000
278.700012,36.553795,105.076981,2703,0.000000,0.000000,2695.000000,36.506664,105.115799,3695.000000,4,36.516785,105.137672,1695.000000,0,36.515732,105.077957,2710.000000,36.540001,105.099998,2695.000000,126.153419,0.000000,0.000000,0.000000
278.700012,36.553795,105.076981,2703,0.000000,0.000000,2695.000000,36.506664,105.115799,3695.000000,4,36.516785,105.137672,1695.000000,1,36.516785,105.137672,270.092773,36.540001,105.099998,2695.000000,126.153419,0.000000,0.000000,0.000000
278.750000,36.553780,105.077003,2703,0.000000,0.000000,2695.000000,36.506680,105.115776,3695.000000,4,36.516644,105.137680,1695.000000,0,36.537205,105.071388,2705.000000,36.540001,105.099998,2695.000000,124.749245,0.000000,0.000000,0.000000
278.750000,36.553780,105.077003,2703,0.000000,0.000000,2695.000000,36.506680,105.115776,3695.000000,4,36.516644,105.137680,1695.000000,0,36.515732,105.077957,2710.000000,36.540001,105.099998,2695.000000,124.749245,0.000000,0.000000,0.000000
278.750000,36.553780,105.077003,2703,0.000000,0.000000,2695.000000,36.506680,105.115776,3695.000000,4,36.516644,105.137680,1695.000000,1,36.516644,105.137680,270.092773,36.540001,105.099998,2695.000000,124.749245,0.000000,0.000000,0.000000
278.800018,36.553761,105.077034,2703,0.000000,0.000000,2695.000000,36.506699,105.115753,3695.000000,4,36.516541,105.137573,1695.000000,0,36.537205,105.071388,2705.000000,36.540001,105.099998,2695.000000,129.454575,0.000000,0.000000,0.000000
278.800018,36.553761,105.077034,2703,0.000000,0.000000,2695.000000,36.506699,105.115753,3695.000000,4,36.516541,105.137573,1695.000000,0,36.515732,105.077957,2710.000000,36.540001,105.099998,2695.000000,129.454575,0.000000,0.000000,0.000000
278.800018,36.553761,105.077034,2703,0.000000,0.000000,2695.000000,36.506699,105.115753,3695.000000,4,36.516541,105.137573,1695.000000,1,36.516541,105.137573,270.092773,36.540001,105.099998,2695.000000,129.454575,0.000000,0.000000,0.000000
278.850006,36.553745,105.077065,2703,0.000000,0.000000,2695.000000,36.506699,105.115753,3695.000000,4,36.516750,105.137604,1695.000000,0,36.537037,105.071648,2705.000000,36.540001,105.099998,2695.000000,125.124222,0.000000,0.000000,0.000000
278.850006,36.553745,105.077065,2703,0.000000,0.000000,2695.000000,36.506699,105.115753,3695.000000,4,36.516750,105.137604,1695.000000,0,36.515732,105.077957,2710.000000,36.540001,105.099998,2695.000000,125.124222,0.000000,0.000000,0.000000
278.850006,36.553745,105.077065,2703,0.000000,0.000000,2695.000000,36.506699,105.115753,3695.000000,4,36.516750,105.137604,1695.000000,1,36.516750,105.137604,270.092773,36.540001,105.099998,2695.000000,125.124222,0.000000,0.000000,0.000000
278.899994,36.553730,105.077087,2703,0.000000,0.000000,2695.000000,36.506737,105.115700,3695.000000,4,36.516750,105.137627,1695.000000,0,36.537037,105.071648,2705.000000,36.540001,105.099998,2695.000000,125.879524,0.000000,0.000000,0.000000
278.899994,36.553730,105.077087,2703,0.000000,0.000000,2695.000000,36.506737,105.115700,3695.000000,4,36.516750,105.137627,1695.000000,0,36.515518,105.078163,2710.000000,36.540001,105.099998,2695.000000,125.879524,0.000000,0.000000,0.000000
278.899994,36.553730,105.077087,2703,0.000000,0.000000,2695.000000,36.506737,105.115700,3695.000000,4,36.516750,105.137627,1695.000000,1,36.516750,105.137627,270.092773,36.540001,105.099998,2695.000000,125.879524,0.000000,0.000000,0.000000
278.950012,36.553715,105.077118,2703,0.000000,0.000000,2695.000000,36.506752,105.115677,3695.000000,4,36.516479,105.137619,1695.000000,0,36.537037,105.071648,2705.000000,36.540001,105.099998,2695.000000,132.405716,0.000000,0.000000,0.000000
278.950012,36.553715,105.077118,2703,0.000000,0.000000,2695.000000,36.506752,105.115677,3695.000000,4,36.516479,105.137619,1695.000000,0,36.515518,105.078163,2710.000000,36.540001,105.099998,2695.000000,132.405716,0.000000,0.000000,0.000000
278.950012,36.553715,105.077118,2703,0.000000,0.000000,2695.000000,36.506752,105.115677,3695.000000,4,36.516479,105.137619,1695.000000,1,36.516479,105.137619,270.092773,36.540001,105.099998,2695.000000,132.405716,0.000000,0.000000,0.000000
279.000000,36.553699,105.077141,2703,0.000000,0.000000,2695.000000,36.506771,105.115654,3695.000000,4,36.516483,105.137581,1695.000000,0,36.537037,105.071648,2705.000000,36.540001,105.099998,2695.000000,131.909698,0.000000,0.000000,0.000000
279.000000,36.553699,105.077141,2703,0.000000,0.000000,2695.000000,36.506771,105.115654,3695.000000,4,36.516483,105.137581,1695.000000,0,36.515518,105.078163,2710.000000,36.540001,105.099998,2695.000000,131.909698,0.000000,0.000000,0.000000
279.000000,36.553699,105.077141,2703,0.000000,0.000000,2695.000000,36.506771,105.115654,3695.000000,4,36.516483,105.137581,1695.000000,1,36.516483,105.137581,270.092773,36.540001,105.099998,2695.000000,131.909698,0.000000,0.000000,0.000000
279.050018,36.553680,105.077171,2703,0.000000,0.000000,2695.000000,36.506790,105.115623,3695.000000,4,36.516525,105.137428,1695.000000,0,36.537037,105.071648,2705.000000,36.540001,105.099998,2695.000000,135.752731,0.000000,0.000000,0.000000
279.050018,36.553680,105.077171,2703,0.000000,0.000000,2695.000000,36.506790,105.115623,3695.000000,4,36.516525,105.137428,1695.000000,0,36.515518,105.078163,2710.000000,36.540001,105.099998,2695.000000,135.752731,0.000000,0.000000,0.000000
279.050018,36.553680,105.077171,2703,0.000000,0.000000,2695.000000,36.506790,105.115623,3695.000000,4,36.516525,105.137428,1695.000000,1,36.516525,105.137428,270.092773,36.540001,105.099998,2695.000000,135.752731,0.000000,0.000000,0.000000
279.100006,36.553665,105.077194,2703,0.000000,0.000000,2695.000000,36.506809,105.115601,3695.000000,4,36.516602,105.137611,1695.000000,0,36.537037,105.071648,2705.000000,36.540001,105.099998,2695.000000,136.329605,0.000000,0.000000,0.000000
279.100006,36.553665,105.077194,2703,0.000000,0.000000,2695.000000,36.506809,105.115601,3695.000000,4,36.516602,105.137611,1695.000000,0,36.515518,105.078163,2710.000000,36.540001,105.099998,2695.000000,136.329605,0.000000,0.000000,0.000000
279.100006,36.553665,105.077194,2703,0.000000,0.000000,2695.000000,36.506809,105.115601,3695.000000,4,36.516602,105.137611,1695.000000,1,36.516602,105.137611,270.092773,36.540001,105.099998,2695.000000,136.329605,0.000000,0.000000,0.000000
279.149994,36.553650,105.077225,2703,0.000000,0.000000,2695.000000,36.506828,105.115578,3695.000000,4,36.516544,105.137627,1695.000000,0,36.537037,105.071648,2705.000000,36.540001,105.099998,2695.000000,132.352173,0.000000,0.000000,0.000000
279.149994,36.553650,105.077225,2703,0.000000,0.000000,2695.000000,36.506828,105.115578,3695.000000,4,36.516544,105.137627,1695.000000,0,36.515518,105.078163,2710.000000,36.540001,105.099998,2695.000000,132.352173,0.000000,0.000000,0.000000
279.149994,36.553650,105.077225,2703,0.000000,0.000000,2695.000000,36.506828,105.115578,3695.000000,4,36.516544,105.137627,1695.000000,1,36.516544,105.137627,270.092773,36.540001,105.099998,2695.000000,132.352173,0.000000,0.000000,0.000000
279.200012,36.553631,105.077248,2703,0.000000,0.000000,2695.000000,36.506844,105.115555,3695.000000,4,36.516514,105.137756,1695.000000,0,36.537037,105.071648,2705.000000,36.540001,105.099998,2695.000000,131.429108,0.000000,0.000000,0.000000
279.200012,36.553631,105.077248,2703,0.000000,0.000000,2695.000000,36.506844,105.115555,3695.000000,4,36.516514,105.137756,1695.000000,0,36.515518,105.078163,2710.000000,36.540001,105.099998,2695.000000,131.429108,0.000000,0.000000,0.000000
279.200012,36.553631,105.077248,2703,0.000000,0.000000,2695.000000,36.506844,105.115555,3695.000000,4,36.516514,105.137756,1695.000000,1,36.516514,105.137756,270.092773,36.540001,105.099998,2695.000000,131.429108,0.000000,0.000000,0.000000
279.250000,36.553616,105.077271,2703,0.000000,0.000000,2695.000000,36.506863,105.115524,3695.000000,4,36.516724,105.137665,1695.000000,0,36.537037,105.071648,2705.000000,36.540001,105.099998,2695.000000,122.150230,0.000000,0.000000,0.000000
279.250000,36.553616,105.077271,2703,0.000000,0.000000,2695.000000,36.506863,105.115524,3695.000000,4,36.516724,105.137665,1695.000000,0,36.515518,105.078163,2710.000000,36.540001,105.099998,2695.000000,122.150230,0.000000,0.000000,0.000000
279.250000,36.553616,105.077271,2703,0.000000,0.000000,2695.000000,36.506863,105.115524,3695.000000,4,36.516724,105.137665,1695.000000,1,36.516724,105.137665,270.092773,36.540001,105.099998,2695.000000,122.150230,0.000000,0.000000,0.000000
279.300018,36.553600,105.077301,2703,0.000000,0.000000,2695.000000,36.506882,105.115501,3695.000000,4,36.516453,105.137474,1695.000000,0,36.537037,105.071648,2705.000000,36.540001,105.099998,2695.000000,119.806160,0.000000,0.000000,0.000000
279.300018,36.553600,105.077301,2703,0.000000,0.000000,2695.000000,36.506882,105.115501,3695.000000,4,36.516453,105.137474,1695.000000,0,36.515518,105.078163,2710.000000,36.540001,105.099998,2695.000000,119.806160,0.000000,0.000000,0.000000
279.300018,36.553600,105.077301,2703,0.000000,0.000000,2695.000000,36.506882,105.115501,3695.000000,4,36.516453,105.137474,1695.000000,1,36.516453,105.137474,270.092773,36.540001,105.099998,2695.000000,119.806160,0.000000,0.000000,0.000000
279.350006,36.553581,105.077324,2703,0.000000,0.000000,2695.000000,36.506882,105.115501,3695.000000,4,36.516525,105.137337,1695.000000,0,36.536869,105.071907,2705.000000,36.540001,105.099998,2695.000000,128.020279,0.000000,0.000000,0.000000
279.350006,36.553581,105.077324,2703,0.000000,0.000000,2695.000000,36.506882,105.115501,3695.000000,4,36.516525,105.137337,1695.000000,0,36.515518,105.078163,2710.000000,36.540001,105.099998,2695.000000,128.020279,0.000000,0.000000,0.000000
279.350006,36.553581,105.077324,2703,0.000000,0.000000,2695.000000,36.506882,105.115501,3695.000000,4,36.516525,105.137337,1695.000000,1,36.516525,105.137337,270.092773,36.540001,105.099998,2695.000000,128.020279,0.000000,0.000000,0.000000
279.399994,36.553566,105.077354,2703,0.000000,0.000000,2695.000000,36.506920,105.115456,3695.000000,4,36.516624,105.137680,1695.000000,0,36.536869,105.071907,2705.000000,36.540001,105.099998,2695.000000,127.199295,0.000000,0.000000,0.000000
279.399994,36.553566,105.077354,2703,0.000000,0.000000,2695.000000,36.506920,105.115456,3695.000000,4,36.516624,105.137680,1695.000000,0,36.515308,105.078377,2711.000000,36.540001,105.099998,2695.000000,127.199295,0.000000,0.000000,0.000000
279.399994,36.553566,105.077354,2703,0.000000,0.000000,2695.000000,36.506920,105.115456,3695.000000,4,36.516624,105.137680,1695.000000,1,36.516624,105.137680,270.092773,36.540001,105.099998,2695.000000,127.199295,0.000000,0.000000,0.000000
279.450012,36.553551,105.077377,2703,0.000000,0.000000,2695.000000,36.506920,105.115456,3695.000000,4,36.516674,105.137550,1695.000000,0,36.536869,105.071907,2705.000000,36.540001,105.099998,2695.000000,126.669937,0.000000,0.000000,0.000000
279.450012,36.553551,105.077377,2703,0.000000,0.000000,2695.000000,36.506920,105.115456,3695.000000,4,36.516674,105.137550,1695.000000,0,36.515308,105.078377,2711.000000,36.540001,105.099998,2695.000000,126.669937,0.000000,0.000000,0.000000
279.450012,36.553551,105.077377,2703,0.000000,0.000000,2695.000000,36.506920,105.115456,3695.000000,4,36.516674,105.137550,1695.000000,1,36.516674,105.137550,270.092773,36.540001,105.099998,2695.000000,126.669937,0.000000,0.000000,0.000000
279.500000,36.553532,105.077408,2703,0.000000,0.000000,2695.000000,36.506954,105.115402,3695.000000,4,36.516582,105.137474,1695.000000,0,36.536869,105.071907,2705.000000,36.540001,105.099998,2695.000000,126.548187,0.000000,0.000000,0.000000
279.500000,36.553532,105.077408,2703,0.000000,0.000000,2695.000000,36.506954,105.115402,3695.000000,4,36.516582,105.137474,1695.000000,0,36.515308,105.078377,2711.000000,36.540001,105.099998,2695.000000,126.548187,0.000000,0.000000,0.000000
279.500000,36.553532,105.077408,2703,0.000000,0.000000,2695.000000,36.506954,105.115402,3695.000000,4,36.516582,105.137474,1695.000000,1,36.516582,105.137474,270.092773,36.540001,105.099998,2695.000000,126.548187,0.000000,0.000000,0.000000
279.550018,36.553516,105.077431,2703,0.000000,0.000000,2695.000000,36.506973,105.115379,3695.000000,4,36.516815,105.137360,1695.000000,0,36.536869,105.071907,2705.000000,36.540001,105.099998,2695.000000,127.365952,0.000000,0.000000,0.000000
279.550018,36.553516,105.077431,2703,0.000000,0.000000,2695.000000,36.506973,105.115379,3695.000000,4,36.516815,105.137360,1695.000000,0,36.515308,105.078377,2711.000000,36.540001,105.099998,2695.000000,127.365952,0.000000,0.000000,0.000000
279.550018,36.553516,105.077431,2703,0.000000,0.000000,2695.000000,36.506973,105.115379,3695.000000,4,36.516815,105.137360,1695.000000,1,36.516815,105.137360,270.092773,36.540001,105.099998,2695.000000,127.365952,0.000000,0.000000,0.000000
279.600006,36.553501,105.077461,2703,0.000000,0.000000,2695.000000,36.506992,105.115356,3695.000000,4,36.516747,105.137596,1695.000000,0,36.536869,105.071907,2705.000000,36.540001,105.099998,2695.000000,130.238373,0.000000,0.000000,0.000000
279.600006,36.553501,105.077461,2703,0.000000,0.000000,2695.000000,36.506992,105.115356,3695.000000,4,36.516747,105.137596,1695.000000,0,36.515308,105.078377,2711.000000,36.540001,105.099998,2695.000000,130.238373,0.000000,0.000000,0.000000
279.600006,36.553501,105.077461,2703,0.000000,0.000000,2695.000000,36.506992,105.115356,3695.000000,4,36.516747,105.137596,1695.000000,1,36.516747,105.137596,270.092773,36.540001,105.099998,2695.000000,130.238373,0.000000,0.000000,0.000000
279.649994,36.553482,105.077484,2703,0.000000,0.000000,2695.000000,36.507011,105.115334,3695.000000,4,36.516571,105.137665,1695.000000,0,36.536869,105.071907,2705.000000,36.540001,105.099998,2695.000000,138.581863,0.000000,0.000000,0.000000
279.649994,36.553482,105.077484,2703,0.000000,0.000000,2695.000000,36.507011,105.115334,3695.000000,4,36.516571,105.137665,1695.000000,0,36.515308,105.078377,2711.000000,36.540001,105.099998,2695.000000,138.581863,0.000000,0.000000,0.000000
279.649994,36.553482,105.077484,2703,0.000000,0.000000,2695.000000,36.507011,105.115334,3695.000000,4,36.516571,105.137665,1695.000000,1,36.516571,105.137665,270.092773,36.540001,105.099998,2695.000000,138.581863,0.000000,0.000000,0.000000
279.700012,36.553467,105.077515,2704,0.000000,0.000000,2695.000000,36.507030,105.115311,3695.000000,4,36.516624,105.137581,1695.000000,0,36.536869,105.071907,2705.000000,36.540001,105.099998,2695.000000,132.665817,0.000000,0.000000,0.000000
