time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
459.100006,36.517967,105.118690,2715,36.496479,105.111786,2719.000000,36.536369,105.125809,2713.000000,36.502750,105.137016,3695.000000,1,36.516495,105.137642,1695.000000,1,36.516495,105.137642,273.308167,36.520000,105.129997,2695.000000,324.843719,51404.062500,0.000000,-21032253864383512313856.000000
459.149994,36.517990,105.118668,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502750,105.137016,3695.000000,1,36.516609,105.137672,1695.000000,0,36.495079,105.113777,2720.000000,36.520000,105.129997,2695.000000,333.026520,51404.062500,0.000000,-21032253864383512313856.000000
459.149994,36.517990,105.118668,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502750,105.137016,3695.000000,1,36.516609,105.137672,1695.000000,0,36.536579,105.125603,2713.000000,36.520000,105.129997,2695.000000,333.026520,51404.062500,0.000000,-21032253864383512313856.000000
459.149994,36.517990,105.118668,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502750,105.137016,3695.000000,1,36.516609,105.137672,1695.000000,1,36.516609,105.137672,273.308167,36.520000,105.129997,2695.000000,333.026520,51404.062500,0.000000,-21032253864383512313856.000000
459.200012,36.518013,105.118652,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502735,105.136948,3695.000000,1,36.516716,105.137375,1695.000000,0,36.495079,105.113777,2720.000000,36.520000,105.129997,2695.000000,329.378754,51404.062500,0.000000,-21032253864383512313856.000000
459.200012,36.518013,105.118652,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502735,105.136948,3695.000000,1,36.516716,105.137375,1695.000000,0,36.536579,105.125603,2713.000000,36.520000,105.129997,2695.000000,329.378754,51404.062500,0.000000,-21032253864383512313856.000000
459.200012,36.518013,105.118652,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502735,105.136948,3695.000000,1,36.516716,105.137375,1695.000000,1,36.516716,105.137375,273.308167,36.520000,105.129997,2695.000000,329.378754,51404.062500,0.000000,-21032253864383512313856.000000
459.250000,36.518036,105.118637,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502728,105.136917,3695.000000,1,36.516464,105.137375,1695.000000,0,36.495079,105.113777,2720.000000,36.520000,105.129997,2695.000000,324.232025,51404.062500,0.000000,-21032253864383512313856.000000
459.250000,36.518036,105.118637,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502728,105.136917,3695.000000,1,36.516464,105.137375,1695.000000,0,36.536579,105.125603,2713.000000,36.520000,105.129997,2695.000000,324.232025,51404.062500,0.000000,-21032253864383512313856.000000
459.250000,36.518036,105.118637,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502728,105.136917,3695.000000,1,36.516464,105.137375,1695.000000,1,36.516464,105.137375,273.308167,36.520000,105.129997,2695.000000,324.232025,51404.062500,0.000000,-21032253864383512313856.000000
459.300018,36.518059,105.118614,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502720,105.136887,3695.000000,1,36.516502,105.137749,1695.000000,0,36.495079,105.113777,2720.000000,36.520000,105.129997,2695.000000,321.460602,51404.062500,0.000000,-21032253864383512313856.000000
459.300018,36.518059,105.118614,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502720,105.136887,3695.000000,1,36.516502,105.137749,1695.000000,0,36.536579,105.125603,2713.000000,36.520000,105.129997,2695.000000,321.460602,51404.062500,0.000000,-21032253864383512313856.000000
459.300018,36.518059,105.118614,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502720,105.136887,3695.000000,1,36.516502,105.137749,1695.000000,1,36.516502,105.137749,273.308167,36.520000,105.129997,2695.000000,321.460602,51404.062500,0.000000,-21032253864383512313856.000000
459.350006,36.518082,105.118599,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502720,105.136887,3695.000000,1,36.516766,105.137360,1695.000000,0,36.495079,105.113777,2720.000000,36.520000,105.129997,2695.000000,318.683441,51404.062500,0.000000,-21032253864383512313856.000000
459.350006,36.518082,105.118599,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502720,105.136887,3695.000000,1,36.516766,105.137360,1695.000000,0,36.536579,105.125603,2713.000000,36.520000,105.129997,2695.000000,318.683441,51404.062500,0.000000,-21032253864383512313856.000000
459.350006,36.518082,105.118599,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502720,105.136887,3695.000000,1,36.516766,105.137360,1695.000000,1,36.516766,105.137360,273.308167,36.520000,105.129997,2695.000000,318.683441,51404.062500,0.000000,-21032253864383512313856.000000
459.399994,36.518105,105.118576,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502705,105.136818,3695.000000,1,36.516743,105.137718,1695.000000,0,36.495079,105.113777,2720.000000,36.520000,105.129997,2695.000000,320.287689,51404.062500,0.000000,-21032253864383512313856.000000
459.399994,36.518105,105.118576,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502705,105.136818,3695.000000,1,36.516743,105.137718,1695.000000,0,36.536579,105.125603,2713.000000,36.520000,105.129997,2695.000000,320.287689,51404.062500,0.000000,-21032253864383512313856.000000
459.399994,36.518105,105.118576,2715,36.496479,105.111786,2719.000000,36.536579,105.125603,2713.000000,36.502705,105.136818,3695.000000,1,36.516743,105.137718,1695.000000,1,36.516743,105.137718,273.308167,36.520000,105.129997,2695.000000,320.287689,51404.062500,0.000000,-21032253864383512313856.000000
459.450012,36.518124,105.118561,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502705,105.136818,3695.000000,1,36.516823,105.137527,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,327.644409,51404.062500,0.000000,-21032253864383512313856.000000
459.450012,36.518124,105.118561,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502705,105.136818,3695.000000,1,36.516823,105.137527,1695.000000,0,36.536579,105.125603,2713.000000,36.520000,105.129997,2695.000000,327.644409,51404.062500,0.000000,-21032253864383512313856.000000
459.450012,36.518124,105.118561,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502705,105.136818,3695.000000,1,36.516823,105.137527,1695.000000,1,36.516823,105.137527,273.308167,36.520000,105.129997,2695.000000,327.644409,51404.062500,0.000000,-21032253864383512313856.000000
459.500000,36.518147,105.118538,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502693,105.136757,3695.000000,1,36.516453,105.137337,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,336.053162,51404.062500,0.000000,-21032253864383512313856.000000
459.500000,36.518147,105.118538,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502693,105.136757,3695.000000,1,36.516453,105.137337,1695.000000,0,36.536579,105.125603,2713.000000,36.520000,105.129997,2695.000000,336.053162,51404.062500,0.000000,-21032253864383512313856.000000
459.500000,36.518147,105.118538,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502693,105.136757,3695.000000,1,36.516453,105.137337,1695.000000,1,36.516453,105.137337,273.308167,36.520000,105.129997,2695.000000,336.053162,51404.062500,0.000000,-21032253864383512313856.000000
459.550018,36.518169,105.118523,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502686,105.136719,3695.000000,1,36.516655,105.137611,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,335.402893,51404.062500,0.000000,-21032253864383512313856.000000
459.550018,36.518169,105.118523,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502686,105.136719,3695.000000,1,36.516655,105.137611,1695.000000,0,36.536579,105.125603,2713.000000,36.520000,105.129997,2695.000000,335.402893,51404.062500,0.000000,-21032253864383512313856.000000
459.550018,36.518169,105.118523,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502686,105.136719,3695.000000,1,36.516655,105.137611,1695.000000,1,36.516655,105.137611,273.308167,36.520000,105.129997,2695.000000,335.402893,51404.062500,0.000000,-21032253864383512313856.000000
459.600006,36.518192,105.118500,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502678,105.136688,3695.000000,1,36.516815,105.137558,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,333.467224,51404.062500,0.000000,-21032253864383512313856.000000
459.600006,36.518192,105.118500,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502678,105.136688,3695.000000,1,36.516815,105.137558,1695.000000,0,36.536579,105.125603,2713.000000,36.520000,105.129997,2695.000000,333.467224,51404.062500,0.000000,-21032253864383512313856.000000
459.600006,36.518192,105.118500,2715,36.494881,105.113998,2720.000000,36.536579,105.125603,2713.000000,36.502678,105.136688,3695.000000,1,36.516815,105.137558,1695.000000,1,36.516815,105.137558,273.308167,36.520000,105.129997,2695.000000,333.467224,51404.062500,0.000000,-21032253864383512313856.000000
459.649994,36.518215,105.118484,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502678,105.136688,3695.000000,1,36.516479,105.137726,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,324.924774,51404.062500,0.000000,-21032253864383512313856.000000
459.649994,36.518215,105.118484,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502678,105.136688,3695.000000,1,36.516479,105.137726,1695.000000,0,36.536804,105.125412,2713.000000,36.520000,105.129997,2695.000000,324.924774,51404.062500,0.000000,-21032253864383512313856.000000
459.649994,36.518215,105.118484,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502678,105.136688,3695.000000,1,36.516479,105.137726,1695.000000,1,36.516479,105.137726,273.308167,36.520000,105.129997,2695.000000,324.924774,51404.062500,0.000000,-21032253864383512313856.000000
459.700012,36.518238,105.118462,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502663,105.136627,3695.000000,1,36.516697,105.137436,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,323.532410,51404.062500,0.000000,-21032253864383512313856.000000
459.700012,36.518238,105.118462,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502663,105.136627,3695.000000,1,36.516697,105.137436,1695.000000,0,36.536804,105.125412,2713.000000,36.520000,105.129997,2695.000000,323.532410,51404.062500,0.000000,-21032253864383512313856.000000
459.700012,36.518238,105.118462,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502663,105.136627,3695.000000,1,36.516697,105.137436,1695.000000,1,36.516697,105.137436,273.308167,36.520000,105.129997,2695.000000,323.532410,51404.062500,0.000000,-21032253864383512313856.000000
459.750000,36.518261,105.118446,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502655,105.136589,3695.000000,1,36.516487,105.137383,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,328.883575,51404.062500,0.000000,-21032253864383512313856.000000
459.750000,36.518261,105.118446,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502655,105.136589,3695.000000,1,36.516487,105.137383,1695.000000,0,36.536804,105.125412,2713.000000,36.520000,105.129997,2695.000000,328.883575,51404.062500,0.000000,-21032253864383512313856.000000
459.750000,36.518261,105.118446,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502655,105.136589,3695.000000,1,36.516487,105.137383,1695.000000,1,36.516487,105.137383,273.308167,36.520000,105.129997,2695.000000,328.883575,51404.062500,0.000000,-21032253864383512313856.000000
459.800018,36.518284,105.118431,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502647,105.136559,3695.000000,1,36.516590,105.137512,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,321.102661,51404.062500,0.000000,-21032253864383512313856.000000
459.800018,36.518284,105.118431,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502647,105.136559,3695.000000,1,36.516590,105.137512,1695.000000,0,36.536804,105.125412,2713.000000,36.520000,105.129997,2695.000000,321.102661,51404.062500,0.000000,-21032253864383512313856.000000
459.800018,36.518284,105.118431,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502647,105.136559,3695.000000,1,36.516590,105.137512,1695.000000,1,36.516590,105.137512,273.308167,36.520000,105.129997,2695.000000,321.102661,51404.062500,0.000000,-21032253864383512313856.000000
459.850006,36.518303,105.118408,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502644,105.136528,3695.000000,1,36.516514,105.137413,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,323.907410,51404.062500,0.000000,-21032253864383512313856.000000
459.850006,36.518303,105.118408,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502644,105.136528,3695.000000,1,36.516514,105.137413,1695.000000,0,36.536804,105.125412,2713.000000,36.520000,105.129997,2695.000000,323.907410,51404.062500,0.000000,-21032253864383512313856.000000
459.850006,36.518303,105.118408,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502644,105.136528,3695.000000,1,36.516514,105.137413,1695.000000,1,36.516514,105.137413,273.308167,36.520000,105.129997,2695.000000,323.907410,51404.062500,0.000000,-21032253864383512313856.000000
459.899994,36.518326,105.118393,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502636,105.136497,3695.000000,1,36.516468,105.137543,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,325.942352,51404.062500,0.000000,-21032253864383512313856.000000
459.899994,36.518326,105.118393,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502636,105.136497,3695.000000,1,36.516468,105.137543,1695.000000,0,36.536804,105.125412,2713.000000,36.520000,105.129997,2695.000000,325.942352,51404.062500,0.000000,-21032253864383512313856.000000
459.899994,36.518326,105.118393,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502636,105.136497,3695.000000,1,36.516468,105.137543,1695.000000,1,36.516468,105.137543,273.308167,36.520000,105.129997,2695.000000,325.942352,51404.062500,0.000000,-21032253864383512313856.000000
459.950012,36.518349,105.118370,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502628,105.136459,3695.000000,1,36.516712,105.137589,1695.000000,0,36.494881,105.113998,2720.000000,36.520000,105.129997,2695.000000,325.345245,51404.062500,0.000000,-21032253864383512313856.000000
459.950012,36.518349,105.118370,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502628,105.136459,3695.000000,1,36.516712,105.137589,1695.000000,0,36.536804,105.125412,2713.000000,36.520000,105.129997,2695.000000,325.345245,51404.062500,0.000000,-21032253864383512313856.000000
459.950012,36.518349,105.118370,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502628,105.136459,3695.000000,1,36.516712,105.137589,1695.000000,1,36.516712,105.137589,273.308167,36.520000,105.129997,2695.000000,325.345245,51404.062500,0.000000,-21032253864383512313856.000000
460.000000,36.518372,105.118355,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502621,105.136429,3695.000000,1,36.516747,105.137665,1695.000000,0,36.494675,105.114220,2720.000000,36.520000,105.129997,2695.000000,328.336182,51404.062500,0.000000,-21032253864383512313856.000000
460.000000,36.518372,105.118355,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502621,105.136429,3695.000000,1,36.516747,105.137665,1695.000000,0,36.536804,105.125412,2713.000000,36.520000,105.129997,2695.000000,328.336182,51404.062500,0.000000,-21032253864383512313856.000000
460.000000,36.518372,105.118355,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502621,105.136429,3695.000000,1,36.516747,105.137665,1695.000000,1,36.516747,105.137665,273.308167,36.520000,105.129997,2695.000000,328.336182,51404.062500,0.000000,-21032253864383512313856.000000
460.050018,36.518394,105.118332,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502613,105.136398,3695.000000,1,36.516731,105.137657,1695.000000,0,36.494675,105.114220,2720.000000,36.520000,105.129997,2695.000000,333.438477,51404.062500,0.000000,-21032253864383512313856.000000
460.050018,36.518394,105.118332,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502613,105.136398,3695.000000,1,36.516731,105.137657,1695.000000,0,36.536804,105.125412,2713.000000,36.520000,105.129997,2695.000000,333.438477,51404.062500,0.000000,-21032253864383512313856.000000
460.050018,36.518394,105.118332,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502613,105.136398,3695.000000,1,36.516731,105.137657,1695.000000,1,36.516731,105.137657,273.308167,36.520000,105.129997,2695.000000,333.438477,51404.062500,0.000000,-21032253864383512313856.000000
460.100006,36.518417,105.118317,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502609,105.136368,3695.000000,1,36.516792,105.137749,1695.000000,0,36.494675,105.114220,2720.000000,36.520000,105.129997,2695.000000,326.724335,51404.062500,0.000000,-21032253864383512313856.000000
460.100006,36.518417,105.118317,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502609,105.136368,3695.000000,1,36.516792,105.137749,1695.000000,0,36.536804,105.125412,2713.000000,36.520000,105.129997,2695.000000,326.724335,51404.062500,0.000000,-21032253864383512313856.000000
460.100006,36.518417,105.118317,2715,36.494881,105.113998,2720.000000,36.536804,105.125412,2713.000000,36.502609,105.136368,3695.000000,1,36.516792,105.137749,1695.000000,1,36.516792,105.137749,273.308167,36.520000,105.129997,2695.000000,326.724335,51404.062500,0.000000,-21032253864383512313856.000000
460.149994,36.518440,105.118301,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502609,105.136368,3695.000000,1,36.516769,105.137581,1695.000000,0,36.494675,105.114220,2720.000000,36.520000,105.129997,2695.000000,320.603760,51404.062500,0.000000,-21032253864383512313856.000000
460.149994,36.518440,105.118301,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502609,105.136368,3695.000000,1,36.516769,105.137581,1695.000000,0,36.537041,105.125244,2713.000000,36.520000,105.129997,2695.000000,320.603760,51404.062500,0.000000,-21032253864383512313856.000000
460.149994,36.518440,105.118301,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502609,105.136368,3695.000000,1,36.516769,105.137581,1695.000000,1,36.516769,105.137581,273.308167,36.520000,105.129997,2695.000000,320.603760,51404.062500,0.000000,-21032253864383512313856.000000
460.200012,36.518463,105.118279,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502594,105.136299,3695.000000,1,36.516479,105.137627,1695.000000,0,36.494675,105.114220,2720.000000,36.520000,105.129997,2695.000000,326.488342,51404.062500,0.000000,-21032253864383512313856.000000
460.200012,36.518463,105.118279,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502594,105.136299,3695.000000,1,36.516479,105.137627,1695.000000,0,36.537041,105.125244,2713.000000,36.520000,105.129997,2695.000000,326.488342,51404.062500,0.000000,-21032253864383512313856.000000
460.200012,36.518463,105.118279,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502594,105.136299,3695.000000,1,36.516479,105.137627,1695.000000,1,36.516479,105.137627,273.308167,36.520000,105.129997,2695.000000,326.488342,51404.062500,0.000000,-21032253864383512313856.000000
460.250000,36.518486,105.118263,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502586,105.136269,3695.000000,1,36.516750,105.137703,1695.000000,0,36.494675,105.114220,2720.000000,36.520000,105.129997,2695.000000,330.989380,51404.062500,0.000000,-21032253864383512313856.000000
460.250000,36.518486,105.118263,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502586,105.136269,3695.000000,1,36.516750,105.137703,1695.000000,0,36.537041,105.125244,2713.000000,36.520000,105.129997,2695.000000,330.989380,51404.062500,0.000000,-21032253864383512313856.000000
460.250000,36.518486,105.118263,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502586,105.136269,3695.000000,1,36.516750,105.137703,1695.000000,1,36.516750,105.137703,273.308167,36.520000,105.129997,2695.000000,330.989380,51404.062500,0.000000,-21032253864383512313856.000000
460.300018,36.518509,105.118240,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502586,105.136269,3695.000000,1,36.516644,105.137352,1695.000000,0,36.494675,105.114220,2720.000000,36.520000,105.129997,2695.000000,337.927002,51404.062500,0.000000,-21032253864383512313856.000000
460.300018,36.518509,105.118240,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502586,105.136269,3695.000000,1,36.516644,105.137352,1695.000000,0,36.537041,105.125244,2713.000000,36.520000,105.129997,2695.000000,337.927002,51404.062500,0.000000,-21032253864383512313856.000000
460.300018,36.518509,105.118240,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502586,105.136269,3695.000000,1,36.516644,105.137352,1695.000000,1,36.516644,105.137352,273.308167,36.520000,105.129997,2695.000000,337.927002,51404.062500,0.000000,-21032253864383512313856.000000
460.350006,36.518532,105.118225,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502575,105.136200,3695.000000,1,36.516708,105.137466,1695.000000,0,36.494675,105.114220,2720.000000,36.520000,105.129997,2695.000000,334.693298,51404.062500,0.000000,-21032253864383512313856.000000
460.350006,36.518532,105.118225,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502575,105.136200,3695.000000,1,36.516708,105.137466,1695.000000,0,36.537041,105.125244,2713.000000,36.520000,105.129997,2695.000000,334.693298,51404.062500,0.000000,-21032253864383512313856.000000
460.350006,36.518532,105.118225,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502575,105.136200,3695.000000,1,36.516708,105.137466,1695.000000,1,36.516708,105.137466,273.308167,36.520000,105.129997,2695.000000,334.693298,51404.062500,0.000000,-21032253864383512313856.000000
460.399994,36.518551,105.118210,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502567,105.136169,3695.000000,1,36.516548,105.137535,1695.000000,0,36.494675,105.114220,2720.000000,36.520000,105.129997,2695.000000,329.481903,51404.062500,0.000000,-21032253864383512313856.000000
460.399994,36.518551,105.118210,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502567,105.136169,3695.000000,1,36.516548,105.137535,1695.000000,0,36.537041,105.125244,2713.000000,36.520000,105.129997,2695.000000,329.481903,51404.062500,0.000000,-21032253864383512313856.000000
460.399994,36.518551,105.118210,2715,36.494881,105.113998,2720.000000,36.537041,105.125244,2713.000000,36.502567,105.136169,3695.000000,1,36.516548,105.137535,1695.000000,1,36.516548,105.137535,273.308167,36.520000,105.129997,2695.000000,329.481903,51404.062500,0.000000,-21032253864383512313856.000000
460.450012,36.518574,105.118187,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502567,105.136169,3695.000000,1,36.516750,105.137672,1695.000000,0,36.494675,105.114220,2720.000000,36.520000,105.129997,2695.000000,338.052490,51404.062500,0.000000,-21032253864383512313856.000000
460.450012,36.518574,105.118187,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502567,105.136169,3695.000000,1,36.516750,105.137672,1695.000000,0,36.537041,105.125244,2713.000000,36.520000,105.129997,2695.000000,338.052490,51404.062500,0.000000,-21032253864383512313856.000000
460.450012,36.518574,105.118187,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502567,105.136169,3695.000000,1,36.516750,105.137672,1695.000000,1,36.516750,105.137672,273.308167,36.520000,105.129997,2695.000000,338.052490,51404.062500,0.000000,-21032253864383512313856.000000
460.500000,36.518600,105.118172,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502556,105.136101,3695.000000,1,36.516819,105.137741,1695.000000,0,36.494488,105.114410,2720.000000,36.520000,105.129997,2695.000000,332.838562,51404.062500,0.000000,-21032253864383512313856.000000
460.500000,36.518600,105.118172,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502556,105.136101,3695.000000,1,36.516819,105.137741,1695.000000,0,36.537041,105.125244,2713.000000,36.520000,105.129997,2695.000000,332.838562,51404.062500,0.000000,-21032253864383512313856.000000
460.500000,36.518600,105.118172,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502556,105.136101,3695.000000,1,36.516819,105.137741,1695.000000,1,36.516819,105.137741,273.308167,36.520000,105.129997,2695.000000,332.838562,51404.062500,0.000000,-21032253864383512313856.000000
460.550018,36.518623,105.118156,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502548,105.136070,3695.000000,1,36.516598,105.137733,1695.000000,0,36.494488,105.114410,2720.000000,36.520000,105.129997,2695.000000,331.391724,51404.062500,0.000000,-21032253864383512313856.000000
460.550018,36.518623,105.118156,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502548,105.136070,3695.000000,1,36.516598,105.137733,1695.000000,0,36.537041,105.125244,2713.000000,36.520000,105.129997,2695.000000,331.391724,51404.062500,0.000000,-21032253864383512313856.000000
460.550018,36.518623,105.118156,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502548,105.136070,3695.000000,1,36.516598,105.137733,1695.000000,1,36.516598,105.137733,273.308167,36.520000,105.129997,2695.000000,331.391724,51404.062500,0.000000,-21032253864383512313856.000000
460.600006,36.518646,105.118134,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502544,105.136040,3695.000000,1,36.516514,105.137474,1695.000000,0,36.494488,105.114410,2720.000000,36.520000,105.129997,2695.000000,331.756348,51404.062500,0.000000,-21032253864383512313856.000000
460.600006,36.518646,105.118134,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502544,105.136040,3695.000000,1,36.516514,105.137474,1695.000000,0,36.537041,105.125244,2713.000000,36.520000,105.129997,2695.000000,331.756348,51404.062500,0.000000,-21032253864383512313856.000000
460.600006,36.518646,105.118134,2715,36.494488,105.114410,2720.000000,36.537041,105.125244,2713.000000,36.502544,105.136040,3695.000000,1,36.516514,105.137474,1695.000000,1,36.516514,105.137474,273.308167,36.520000,105.129997,2695.000000,331.756348,51404.062500,0.000000,-21032253864383512313856.000000
460.649994,36.518669,105.118118,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502544,105.136040,3695.000000,1,36.516788,105.137573,1695.000000,0,36.494488,105.114410,2720.000000,36.520000,105.129997,2695.000000,332.580444,51404.062500,0.000000,-21032253864383512313856.000000
460.649994,36.518669,105.118118,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502544,105.136040,3695.000000,1,36.516788,105.137573,1695.000000,0,36.537281,105.125107,2713.000000,36.520000,105.129997,2695.000000,332.580444,51404.062500,0.000000,-21032253864383512313856.000000
460.649994,36.518669,105.118118,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502544,105.136040,3695.000000,1,36.516788,105.137573,1695.000000,1,36.516788,105.137573,273.308167,36.520000,105.129997,2695.000000,332.580444,51404.062500,0.000000,-21032253864383512313856.000000
