time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2
405.750000,36.530022,105.007912,2259,36.667564,105.060799,2695.000000,36.556904,105.010719,3695.000000,1,36.544800,105.000053,1695.000000,1,36.544796,105.000053,151.123352,36.549999,104.989998,2695.000000
405.800018,36.530006,105.007889,2259,36.667561,105.060760,2695.000000,36.556877,105.010735,3695.000000,1,36.544689,105.000359,1695.000000,1,36.544800,105.000053,151.123352,36.549999,104.989998,2695.000000
405.850006,36.529987,105.007858,2259,36.667557,105.060730,2695.000000,36.556854,105.010750,3695.000000,1,36.544682,105.000351,1695.000000,1,36.544689,105.000359,151.123352,36.549999,104.989998,2695.000000
405.899994,36.529972,105.007835,2259,36.667553,105.060699,2695.000000,36.556828,105.010757,3695.000000,1,36.544632,105.000244,1695.000000,1,36.544682,105.000351,151.123352,36.549999,104.989998,2695.000000
405.950012,36.529957,105.007805,2259,36.667549,105.060661,2695.000000,36.556801,105.010773,3695.000000,1,36.544708,105.000374,1695.000000,1,36.544632,105.000244,151.123352,36.549999,104.989998,2695.000000
406.000000,36.529942,105.007782,2259,36.667545,105.060631,2695.000000,36.556778,105.010788,3695.000000,1,36.544643,105.000290,1695.000000,1,36.544708,105.000374,151.123352,36.549999,104.989998,2695.000000
406.050018,36.529926,105.007751,2259,36.667545,105.060600,2695.000000,36.556751,105.010796,3695.000000,1,36.544781,105.000053,1695.000000,1,36.544643,105.000290,151.123352,36.549999,104.989998,2695.000000
406.100006,36.529911,105.007721,2259,36.667542,105.060562,2695.000000,36.556728,105.010811,3695.000000,1,36.544716,105.000374,1695.000000,1,36.544781,105.000053,151.123352,36.549999,104.989998,2695.000000
406.149994,36.529896,105.007698,2259,36.667538,105.060532,2695.000000,36.556702,105.010818,3695.000000,1,36.544685,105.000351,1695.000000,1,36.544716,105.000374,151.123352,36.549999,104.989998,2695.000000
406.200012,36.529881,105.007668,2259,36.667534,105.060493,2695.000000,36.556679,105.010834,3695.000000,1,36.544704,105.000069,1695.000000,1,36.544685,105.000351,151.123352,36.549999,104.989998,2695.000000
406.250000,36.529861,105.007645,2259,36.667530,105.060463,2695.000000,36.556652,105.010849,3695.000000,1,36.544659,105.000107,1695.000000,1,36.544704,105.000069,151.123352,36.549999,104.989998,2695.000000
406.300018,36.529846,105.007614,2259,36.667530,105.060432,2695.000000,36.556625,105.010857,3695.000000,1,36.544746,105.000053,1695.000000,1,36.544659,105.000107,151.123352,36.549999,104.989998,2695.000000
406.350006,36.529831,105.007584,2259,36.667526,105.060394,2695.000000,36.556602,105.010872,3695.000000,1,36.544636,105.000168,1695.000000,1,36.544746,105.000053,151.123352,36.549999,104.989998,2695.000000
406.399994,36.529816,105.007561,2259,36.667522,105.060364,2695.000000,36.556576,105.010887,3695.000000,1,36.544872,105.000114,1695.000000,1,36.544636,105.000168,151.123352,36.549999,104.989998,2695.000000
406.450012,36.529800,105.007530,2259,36.667522,105.060326,2695.000000,36.556553,105.010895,3695.000000,1,36.544899,105.000244,1695.000000,1,36.544872,105.000114,151.123352,36.549999,104.989998,2695.000000
406.500000,36.529785,105.007507,2259,36.667519,105.060295,2695.000000,36.556526,105.010910,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544899,105.000244,151.123352,36.549999,104.989998,2695.000000
406.550018,36.529770,105.007477,2259,36.667515,105.060265,2695.000000,36.556499,105.010918,3695.000000,1,36.544895,105.000267,1695.000000,1,36.544899,105.000229,151.123352,36.549999,104.989998,2695.000000
406.600006,36.529755,105.007446,2259,36.667515,105.060226,2695.000000,36.556477,105.010933,3695.000000,1,36.544731,105.000053,1695.000000,1,36.544895,105.000267,151.123352,36.549999,104.989998,2695.000000
406.649994,36.529739,105.007423,2259,36.667511,105.060196,2695.000000,36.556450,105.010948,3695.000000,1,36.544689,105.000076,1695.000000,1,36.544731,105.000053,151.123352,36.549999,104.989998,2695.000000
406.700012,36.529724,105.007393,2260,36.667507,105.060158,2695.000000,36.556427,105.010956,3695.000000,1,36.544804,105.000053,1695.000000,1,36.544689,105.000076,151.391296,36.549999,104.989998,2695.000000
406.750000,36.529709,105.007362,2260,36.667507,105.060127,2695.000000,36.556400,105.010971,3695.000000,1,36.544636,105.000168,1695.000000,1,36.544804,105.000053,151.391296,36.549999,104.989998,2695.000000
406.800018,36.529697,105.007339,2260,36.667503,105.060097,2695.000000,36.556374,105.010979,3695.000000,1,36.544792,105.000053,1695.000000,1,36.544636,105.000168,151.391296,36.549999,104.989998,2695.000000
406.850006,36.529682,105.007309,2260,36.667503,105.060059,2695.000000,36.556351,105.010994,3695.000000,1,36.544678,105.000092,1695.000000,1,36.544792,105.000053,151.391296,36.549999,104.989998,2695.000000
406.899994,36.529667,105.007278,2260,36.667500,105.060028,2695.000000,36.556324,105.011002,3695.000000,1,36.544628,105.000221,1695.000000,1,36.544678,105.000092,151.391296,36.549999,104.989998,2695.000000
406.950012,36.529652,105.007256,2260,36.667496,105.059990,2695.000000,36.556301,105.011017,3695.000000,1,36.544796,105.000381,1695.000000,1,36.544628,105.000221,151.391296,36.549999,104.989998,2695.000000
407.000000,36.529636,105.007225,2260,36.667496,105.059959,2695.000000,36.556274,105.011032,3695.000000,1,36.544880,105.000305,1695.000000,1,36.544796,105.000381,151.391296,36.549999,104.989998,2695.000000
407.050018,36.529621,105.007195,2260,36.667492,105.059929,2695.000000,36.556248,105.011040,3695.000000,1,36.544796,105.000381,1695.000000,1,36.544880,105.000305,151.391296,36.549999,104.989998,2695.000000
407.100006,36.529606,105.007172,2260,36.667492,105.059891,2695.000000,36.556225,105.011055,3695.000000,1,36.544891,105.000153,1695.000000,1,36.544796,105.000381,151.391296,36.549999,104.989998,2695.000000
407.149994,36.529591,105.007141,2260,36.667492,105.059860,2695.000000,36.556198,105.011063,3695.000000,1,36.544849,105.000351,1695.000000,1,36.544891,105.000153,151.391296,36.549999,104.989998,2695.000000
407.200012,36.529564,105.007088,2260,36.667488,105.059822,2695.000000,36.556171,105.011078,3695.000000,1,36.544891,105.000153,1695.000000,1,36.544849,105.000351,151.391296,36.549999,104.989998,2695.000000
407.250000,36.529549,105.007057,2260,36.667488,105.059792,2695.000000,36.556149,105.011086,3695.000000,1,36.544899,105.000191,1695.000000,1,36.544891,105.000153,151.391296,36.549999,104.989998,2695.000000
407.300018,36.529533,105.007027,2260,36.667484,105.059761,2695.000000,36.556122,105.011101,3695.000000,1,36.544819,105.000374,1695.000000,1,36.544899,105.000191,151.391296,36.549999,104.989998,2695.000000
407.350006,36.529518,105.007004,2260,36.667484,105.059723,2695.000000,36.556095,105.011108,3695.000000,1,36.544632,105.000183,1695.000000,1,36.544819,105.000374,151.391296,36.549999,104.989998,2695.000000
407.399994,36.529503,105.006973,2260,36.667484,105.059692,2695.000000,36.556072,105.011124,3695.000000,1,36.544647,105.000137,1695.000000,1,36.544632,105.000183,151.391296,36.549999,104.989998,2695.000000
407.450012,36.529491,105.006943,2260,36.667480,105.059654,2695.000000,36.556046,105.011131,3695.000000,1,36.544880,105.000130,1695.000000,1,36.544647,105.000137,151.391296,36.549999,104.989998,2695.000000
407.500000,36.529476,105.006920,2260,36.667480,105.059624,2695.000000,36.556019,105.011147,3695.000000,1,36.544872,105.000320,1695.000000,1,36.544880,105.000130,151.391296,36.549999,104.989998,2695.000000
407.550018,36.529461,105.006889,2260,36.667480,105.059593,2695.000000,36.555996,105.011154,3695.000000,1,36.544758,105.000389,1695.000000,1,36.544872,105.000320,151.391296,36.549999,104.989998,2695.000000
407.600006,36.529446,105.006859,2260,36.667477,105.059555,2695.000000,36.555969,105.011169,3695.000000,1,36.544888,105.000153,1695.000000,1,36.544758,105.000389,151.391296,36.549999,104.989998,2695.000000
407.649994,36.529434,105.006828,2260,36.667477,105.059525,2695.000000,36.555943,105.011177,3695.000000,1,36.544693,105.000076,1695.000000,1,36.544888,105.000153,151.391296,36.549999,104.989998,2695.000000
407.700012,36.529419,105.006805,2261,36.667477,105.059486,2695.000000,36.555920,105.011192,3695.000000,1,36.544853,105.000092,1695.000000,1,36.544693,105.000076,151.659241,36.549999,104.989998,2695.000000
407.750000,36.529404,105.006775,2261,36.667473,105.059456,2695.000000,36.555893,105.011200,3695.000000,1,36.544849,105.000084,1695.000000,1,36.544853,105.000092,151.659241,36.549999,104.989998,2695.000000
407.800018,36.529392,105.006744,2261,36.667473,105.059418,2695.000000,36.555866,105.011208,3695.000000,1,36.544632,105.000191,1695.000000,1,36.544849,105.000084,151.659241,36.549999,104.989998,2695.000000
407.850006,36.529377,105.006714,2261,36.667473,105.059387,2695.000000,36.555840,105.011223,3695.000000,1,36.544838,105.000076,1695.000000,1,36.544632,105.000191,151.659241,36.549999,104.989998,2695.000000
407.899994,36.529362,105.006691,2261,36.667473,105.059357,2695.000000,36.555817,105.011230,3695.000000,1,36.544693,105.000076,1695.000000,1,36.544838,105.000076,151.659241,36.549999,104.989998,2695.000000
407.950012,36.529350,105.006660,2261,36.667473,105.059319,2695.000000,36.555790,105.011246,3695.000000,1,36.544701,105.000069,1695.000000,1,36.544693,105.000076,151.659241,36.549999,104.989998,2695.000000
408.000000,36.529335,105.006630,2261,36.667473,105.059288,2695.000000,36.555763,105.011253,3695.000000,1,36.544865,105.000328,1695.000000,1,36.544701,105.000069,151.659241,36.549999,104.989998,2695.000000
408.050018,36.529320,105.006599,2261,36.667469,105.059250,2695.000000,36.555740,105.011269,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544865,105.000328,151.659241,36.549999,104.989998,2695.000000
408.100006,36.529308,105.006577,2261,36.667469,105.059219,2695.000000,36.555714,105.011276,3695.000000,1,36.544899,105.000183,1695.000000,1,36.544884,105.000137,151.659241,36.549999,104.989998,2695.000000
408.149994,36.529293,105.006546,2261,36.667469,105.059189,2695.000000,36.555687,105.011284,3695.000000,1,36.544884,105.000298,1695.000000,1,36.544899,105.000183,151.659241,36.549999,104.989998,2695.000000
408.200012,36.529282,105.006516,2261,36.667469,105.059151,2695.000000,36.555660,105.011299,3695.000000,1,36.544827,105.000069,1695.000000,1,36.544884,105.000298,151.659241,36.549999,104.989998,2695.000000
408.250000,36.529266,105.006485,2261,36.667469,105.059120,2695.000000,36.555637,105.011307,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544827,105.000069,151.659241,36.549999,104.989998,2695.000000
408.300018,36.529251,105.006454,2261,36.667469,105.059082,2695.000000,36.555611,105.011314,3695.000000,1,36.544857,105.000099,1695.000000,1,36.544899,105.000229,151.659241,36.549999,104.989998,2695.000000
408.350006,36.529240,105.006432,2261,36.667469,105.059052,2695.000000,36.555584,105.011330,3695.000000,1,36.544849,105.000084,1695.000000,1,36.544857,105.000099,151.659241,36.549999,104.989998,2695.000000
408.399994,36.529224,105.006401,2261,36.667469,105.059021,2695.000000,36.555561,105.011337,3695.000000,1,36.544872,105.000114,1695.000000,1,36.544849,105.000084,151.659241,36.549999,104.989998,2695.000000
408.450012,36.529213,105.006371,2261,36.667469,105.058983,2695.000000,36.555534,105.011353,3695.000000,1,36.544666,105.000107,1695.000000,1,36.544872,105.000114,151.659241,36.549999,104.989998,2695.000000
408.500000,36.529198,105.006340,2261,36.667469,105.058952,2695.000000,36.555508,105.011360,3695.000000,1,36.544708,105.000374,1695.000000,1,36.544666,105.000107,151.659241,36.549999,104.989998,2695.000000
408.550018,36.529186,105.006310,2261,36.667469,105.058914,2695.000000,36.555481,105.011368,3695.000000,1,36.544773,105.000381,1695.000000,1,36.544708,105.000374,151.659241,36.549999,104.989998,2695.000000
408.600006,36.529171,105.006279,2261,36.667469,105.058884,2695.000000,36.555458,105.011383,3695.000000,1,36.544884,105.000298,1695.000000,1,36.544773,105.000381,151.659241,36.549999,104.989998,2695.000000
408.649994,36.529160,105.006256,2261,36.667469,105.058846,2695.000000,36.555431,105.011391,3695.000000,1,36.544628,105.000206,1695.000000,1,36.544884,105.000298,151.659241,36.549999,104.989998,2695.000000
408.700012,36.529144,105.006226,2261,36.667469,105.058815,2695.000000,36.555405,105.011398,3695.000000,1,36.544674,105.000092,1695.000000,1,36.544628,105.000206,151.659241,36.549999,104.989998,2695.000000
408.750000,36.529133,105.006195,2262,36.667469,105.058784,2695.000000,36.555378,105.011414,3695.000000,1,36.544750,105.000381,1695.000000,1,36.544674,105.000092,151.927185,36.549999,104.989998,2695.000000
408.800018,36.529118,105.006165,2262,36.667473,105.058746,2695.000000,36.555355,105.011421,3695.000000,1,36.544750,105.000053,1695.000000,1,36.544750,105.000381,151.927185,36.549999,104.989998,2695.000000
408.850006,36.529106,105.006134,2262,36.667473,105.058716,2695.000000,36.555328,105.011429,3695.000000,1,36.544888,105.000290,1695.000000,1,36.544750,105.000053,151.927185,36.549999,104.989998,2695.000000
408.899994,36.529095,105.006104,2262,36.667473,105.058678,2695.000000,36.555302,105.011444,3695.000000,1,36.544891,105.000275,1695.000000,1,36.544888,105.000290,151.927185,36.549999,104.989998,2695.000000
408.950012,36.529079,105.006073,2262,36.667473,105.058647,2695.000000,36.555275,105.011452,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544891,105.000275,151.927185,36.549999,104.989998,2695.000000
409.000000,36.529068,105.006050,2262,36.667473,105.058617,2695.000000,36.555248,105.011459,3695.000000,1,36.544781,105.000381,1695.000000,1,36.544640,105.000153,151.927185,36.549999,104.989998,2695.000000
409.050018,36.529057,105.006020,2262,36.667473,105.058578,2695.000000,36.555225,105.011467,3695.000000,1,36.544651,105.000313,1695.000000,1,36.544781,105.000381,151.927185,36.549999,104.989998,2695.000000
409.100006,36.529041,105.005989,2262,36.667477,105.058548,2695.000000,36.555199,105.011482,3695.000000,1,36.544884,105.000290,1695.000000,1,36.544651,105.000313,151.927185,36.549999,104.989998,2695.000000
409.149994,36.529030,105.005959,2262,36.667477,105.058510,2695.000000,36.555172,105.011490,3695.000000,1,36.544647,105.000298,1695.000000,1,36.544884,105.000290,151.927185,36.549999,104.989998,2695.000000
409.200012,36.529018,105.005928,2262,36.667477,105.058479,2695.000000,36.555145,105.011497,3695.000000,1,36.544708,105.000366,1695.000000,1,36.544647,105.000298,151.927185,36.549999,104.989998,2695.000000
409.250000,36.529003,105.005898,2262,36.667477,105.058449,2695.000000,36.555122,105.011513,3695.000000,1,36.544819,105.000374,1695.000000,1,36.544708,105.000366,151.927185,36.549999,104.989998,2695.000000
409.300018,36.528992,105.005867,2262,36.667480,105.058411,2695.000000,36.555096,105.011520,3695.000000,1,36.544632,105.000191,1695.000000,1,36.544819,105.000374,151.927185,36.549999,104.989998,2695.000000
409.350006,36.528980,105.005836,2262,36.667480,105.058380,2695.000000,36.555069,105.011528,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544632,105.000191,151.927185,36.549999,104.989998,2695.000000
409.399994,36.528965,105.005806,2262,36.667480,105.058342,2695.000000,36.555042,105.011536,3695.000000,1,36.544743,105.000381,1695.000000,1,36.544876,105.000313,151.927185,36.549999,104.989998,2695.000000
409.450012,36.528954,105.005783,2262,36.667484,105.058311,2695.000000,36.555016,105.011551,3695.000000,1,36.544640,105.000282,1695.000000,1,36.544743,105.000381,151.927185,36.549999,104.989998,2695.000000
409.500000,36.528942,105.005753,2262,36.667484,105.058273,2695.000000,36.554993,105.011559,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544640,105.000282,151.927185,36.549999,104.989998,2695.000000
409.550018,36.528931,105.005722,2262,36.667488,105.058243,2695.000000,36.554966,105.011566,3695.000000,1,36.544682,105.000084,1695.000000,1,36.544899,105.000229,151.927185,36.549999,104.989998,2695.000000
409.600006,36.528915,105.005692,2262,36.667488,105.058212,2695.000000,36.554939,105.011574,3695.000000,1,36.544659,105.000114,1695.000000,1,36.544682,105.000084,151.927185,36.549999,104.989998,2695.000000
409.649994,36.528904,105.005661,2262,36.667488,105.058174,2695.000000,36.554913,105.011581,3695.000000,1,36.544781,105.000381,1695.000000,1,36.544659,105.000114,151.927185,36.549999,104.989998,2695.000000
409.700012,36.528893,105.005630,2262,36.667492,105.058144,2695.000000,36.554886,105.011597,3695.000000,1,36.544899,105.000183,1695.000000,1,36.544781,105.000381,151.927185,36.549999,104.989998,2695.000000
409.750000,36.528881,105.005600,2262,36.667492,105.058105,2695.000000,36.554863,105.011604,3695.000000,1,36.544708,105.000061,1695.000000,1,36.544899,105.000183,151.927185,36.549999,104.989998,2695.000000
409.800018,36.528870,105.005569,2262,36.667496,105.058075,2695.000000,36.554836,105.011612,3695.000000,1,36.544628,105.000221,1695.000000,1,36.544708,105.000061,151.927185,36.549999,104.989998,2695.000000
409.850006,36.528843,105.005508,2262,36.667496,105.058044,2695.000000,36.554810,105.011620,3695.000000,1,36.544880,105.000305,1695.000000,1,36.544628,105.000221,151.927185,36.549999,104.989998,2695.000000
409.899994,36.528831,105.005478,2263,36.667500,105.058006,2695.000000,36.554783,105.011627,3695.000000,1,36.544800,105.000053,1695.000000,1,36.544880,105.000305,151.927185,36.549999,104.989998,2695.000000
409.950012,36.528820,105.005447,2263,36.667500,105.057976,2695.000000,36.554756,105.011642,3695.000000,1,36.544682,105.000084,1695.000000,1,36.544800,105.000053,152.195145,36.549999,104.989998,2695.000000
410.000000,36.528809,105.005417,2263,36.667503,105.057938,2695.000000,36.554729,105.011650,3695.000000,1,36.544895,105.000175,1695.000000,1,36.544682,105.000084,152.195145,36.549999,104.989998,2695.000000
410.050018,36.528797,105.005386,2263,36.667507,105.057907,2695.000000,36.554707,105.011658,3695.000000,1,36.544682,105.000351,1695.000000,1,36.544895,105.000175,152.195145,36.549999,104.989998,2695.000000
410.100006,36.528786,105.005356,2263,36.667507,105.057877,2695.000000,36.554680,105.011665,3695.000000,1,36.544857,105.000343,1695.000000,1,36.544682,105.000351,152.195145,36.549999,104.989998,2695.000000
410.149994,36.528774,105.005325,2263,36.667511,105.057838,2695.000000,36.554653,105.011673,3695.000000,1,36.544731,105.000381,1695.000000,1,36.544857,105.000343,152.195145,36.549999,104.989998,2695.000000
410.200012,36.528763,105.005295,2263,36.667511,105.057808,2695.000000,36.554626,105.011681,3695.000000,1,36.544865,105.000328,1695.000000,1,36.544731,105.000381,152.195145,36.549999,104.989998,2695.000000
410.250000,36.528751,105.005264,2263,36.667515,105.057770,2695.000000,36.554600,105.011688,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544865,105.000328,152.195145,36.549999,104.989998,2695.000000
410.300018,36.528740,105.005234,2263,36.667519,105.057739,2695.000000,36.554573,105.011703,3695.000000,1,36.544815,105.000061,1695.000000,1,36.544899,105.000229,152.195145,36.549999,104.989998,2695.000000
410.350006,36.528728,105.005203,2263,36.667519,105.057709,2695.000000,36.554546,105.011711,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544815,105.000061,152.195145,36.549999,104.989998,2695.000000
410.399994,36.528717,105.005173,2263,36.667522,105.057671,2695.000000,36.554523,105.011719,3695.000000,1,36.544697,105.000366,1695.000000,1,36.544876,105.000313,152.195145,36.549999,104.989998,2695.000000
410.450012,36.528706,105.005142,2263,36.667526,105.057640,2695.000000,36.554497,105.011726,3695.000000,1,36.544868,105.000328,1695.000000,1,36.544697,105.000366,152.195145,36.549999,104.989998,2695.000000
410.500000,36.528694,105.005112,2263,36.667526,105.057602,2695.000000,36.554470,105.011734,3695.000000,1,36.544880,105.000130,1695.000000,1,36.544868,105.000328,152.195145,36.549999,104.989998,2695.000000
410.550018,36.528683,105.005081,2263,36.667530,105.057571,2695.000000,36.554443,105.011742,3695.000000,1,36.544819,105.000061,1695.000000,1,36.544880,105.000130,152.195145,36.549999,104.989998,2695.000000
410.600006,36.528671,105.005051,2263,36.667534,105.057541,2695.000000,36.554417,105.011749,3695.000000,1,36.544781,105.000053,1695.000000,1,36.544819,105.000061,152.195145,36.549999,104.989998,2695.000000
410.649994,36.528660,105.005020,2263,36.667538,105.057503,2695.000000,36.554390,105.011757,3695.000000,1,36.544777,105.000381,1695.000000,1,36.544781,105.000053,152.195145,36.549999,104.989998,2695.000000
410.700012,36.528648,105.004990,2263,36.667542,105.057472,2695.000000,36.554363,105.011765,3695.000000,1,36.544632,105.000237,1695.000000,1,36.544777,105.000381,152.195145,36.549999,104.989998,2695.000000
410.750000,36.528641,105.004959,2263,36.667542,105.057442,2695.000000,36.554340,105.011772,3695.000000,1,36.544693,105.000359,1695.000000,1,36.544632,105.000237,152.195145,36.549999,104.989998,2695.000000
410.800018,36.528629,105.004929,2263,36.667545,105.057404,2695.000000,36.554314,105.011780,3695.000000,1,36.544701,105.000069,1695.000000,1,36.544693,105.000359,152.195145,36.549999,104.989998,2695.000000
410.850006,36.528618,105.004898,2263,36.667549,105.057373,2695.000000,36.554287,105.011795,3695.000000,1,36.544758,105.000389,1695.000000,1,36.544701,105.000069,152.195145,36.549999,104.989998,2695.000000
410.899994,36.528606,105.004868,2263,36.667553,105.057335,2695.000000,36.554260,105.011803,3695.000000,1,36.544708,105.000061,1695.000000,1,36.544758,105.000389,152.195145,36.549999,104.989998,2695.000000
410.950012,36.528595,105.004837,2263,36.667557,105.057304,2695.000000,36.554234,105.011810,3695.000000,1,36.544807,105.000374,1695.000000,1,36.544708,105.000061,152.195145,36.549999,104.989998,2695.000000
411.000000,36.528584,105.004807,2264,36.667561,105.057274,2695.000000,36.554207,105.011818,3695.000000,1,36.544891,105.000160,1695.000000,1,36.544807,105.000374,152.463089,36.549999,104.989998,2695.000000
411.050018,36.528576,105.004776,2264,36.667564,105.057236,2695.000000,36.554180,105.011826,3695.000000,1,36.544891,105.000160,1695.000000,1,36.544891,105.000160,152.463089,36.549999,104.989998,2695.000000
411.100006,36.528564,105.004745,2264,36.667568,105.057205,2695.000000,36.554153,105.011833,3695.000000,1,36.544880,105.000313,1695.000000,1,36.544891,105.000160,152.463089,36.549999,104.989998,2695.000000
411.149994,36.528553,105.004715,2264,36.667572,105.057175,2695.000000,36.554127,105.011841,3695.000000,1,36.544807,105.000053,1695.000000,1,36.544880,105.000313,152.463089,36.549999,104.989998,2695.000000
411.200012,36.528542,105.004684,2264,36.667576,105.057137,2695.000000,36.554104,105.011848,3695.000000,1,36.544643,105.000290,1695.000000,1,36.544807,105.000053,152.463089,36.549999,104.989998,2695.000000
411.250000,36.528534,105.004654,2264,36.667580,105.057106,2695.000000,36.554077,105.011856,3695.000000,1,36.544712,105.000374,1695.000000,1,36.544643,105.000290,152.463089,36.549999,104.989998,2695.000000
411.300018,36.528522,105.004623,2264,36.667583,105.057068,2695.000000,36.554050,105.011864,3695.000000,1,36.544750,105.000053,1695.000000,1,36.544712,105.000374,152.463089,36.549999,104.989998,2695.000000
411.350006,36.528511,105.004593,2264,36.667587,105.057037,2695.000000,36.554024,105.011871,3695.000000,1,36.544830,105.000366,1695.000000,1,36.544750,105.000053,152.463089,36.549999,104.989998,2695.000000
411.399994,36.528500,105.004562,2264,36.667591,105.057007,2695.000000,36.553997,105.011879,3695.000000,1,36.544689,105.000076,1695.000000,1,36.544830,105.000366,152.463089,36.549999,104.989998,2695.000000
411.450012,36.528492,105.004532,2264,36.667595,105.056969,2695.000000,36.553970,105.011887,3695.000000,1,36.544785,105.000053,1695.000000,1,36.544689,105.000076,152.463089,36.549999,104.989998,2695.000000
411.500000,36.528481,105.004501,2264,36.667599,105.056938,2695.000000,36.553944,105.011894,3695.000000,1,36.544891,105.000282,1695.000000,1,36.544785,105.000053,152.463089,36.549999,104.989998,2695.000000
411.550018,36.528469,105.004471,2264,36.667603,105.056908,2695.000000,36.553917,105.011902,3695.000000,1,36.544853,105.000092,1695.000000,1,36.544891,105.000282,152.463089,36.549999,104.989998,2695.000000
411.600006,36.528461,105.004440,2264,36.667606,105.056870,2695.000000,36.553890,105.011909,3695.000000,1,36.544666,105.000336,1695.000000,1,36.544853,105.000092,152.463089,36.549999,104.989998,2695.000000
411.649994,36.528450,105.004410,2264,36.667610,105.056839,2695.000000,36.553864,105.011917,3695.000000,1,36.544640,105.000275,1695.000000,1,36.544666,105.000336,152.463089,36.549999,104.989998,2695.000000
411.700012,36.528439,105.004379,2264,36.667614,105.056808,2695.000000,36.553837,105.011917,3695.000000,1,36.544655,105.000313,1695.000000,1,36.544640,105.000275,152.463089,36.549999,104.989998,2695.000000
411.750000,36.528431,105.004341,2264,36.667618,105.056770,2695.000000,36.553814,105.011925,3695.000000,1,36.544762,105.000046,1695.000000,1,36.544655,105.000313,152.463089,36.549999,104.989998,2695.000000
411.800018,36.528419,105.004311,2264,36.667625,105.056740,2695.000000,36.553787,105.011932,3695.000000,1,36.544731,105.000053,1695.000000,1,36.544762,105.000046,152.463089,36.549999,104.989998,2695.000000
411.850006,36.528412,105.004280,2264,36.667629,105.056702,2695.000000,36.553761,105.011940,3695.000000,1,36.544632,105.000259,1695.000000,1,36.544731,105.000053,152.463089,36.549999,104.989998,2695.000000
411.899994,36.528400,105.004250,2264,36.667633,105.056671,2695.000000,36.553734,105.011948,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544632,105.000259,152.463089,36.549999,104.989998,2695.000000
411.950012,36.528393,105.004219,2264,36.667637,105.056641,2695.000000,36.553707,105.011955,3695.000000,1,36.544731,105.000381,1695.000000,1,36.544876,105.000313,152.463089,36.549999,104.989998,2695.000000
412.000000,36.528381,105.004189,2264,36.667645,105.056602,2695.000000,36.553680,105.011963,3695.000000,1,36.544827,105.000069,1695.000000,1,36.544731,105.000381,152.463089,36.549999,104.989998,2695.000000
412.050018,36.528370,105.004158,2264,36.667648,105.056572,2695.000000,36.553654,105.011971,3695.000000,1,36.544758,105.000389,1695.000000,1,36.544827,105.000069,152.463089,36.549999,104.989998,2695.000000
412.100006,36.528362,105.004128,2265,36.667652,105.056541,2695.000000,36.553627,105.011978,3695.000000,1,36.544682,105.000351,1695.000000,1,36.544758,105.000389,152.731033,36.549999,104.989998,2695.000000
412.149994,36.528351,105.004097,2265,36.667656,105.056503,2695.000000,36.553600,105.011986,3695.000000,1,36.544842,105.000076,1695.000000,1,36.544682,105.000351,152.731033,36.549999,104.989998,2695.000000
412.200012,36.528343,105.004066,2265,36.667664,105.056473,2695.000000,36.553574,105.011993,3695.000000,1,36.544758,105.000046,1695.000000,1,36.544842,105.000076,152.731033,36.549999,104.989998,2695.000000
412.250000,36.528332,105.004028,2265,36.667667,105.056442,2695.000000,36.553547,105.011993,3695.000000,1,36.544880,105.000305,1695.000000,1,36.544758,105.000046,152.731033,36.549999,104.989998,2695.000000
412.300018,36.528324,105.003998,2265,36.667671,105.056404,2695.000000,36.553520,105.012001,3695.000000,1,36.544643,105.000290,1695.000000,1,36.544880,105.000305,152.731033,36.549999,104.989998,2695.000000
412.350006,36.528313,105.003967,2265,36.667679,105.056374,2695.000000,36.553493,105.012009,3695.000000,1,36.544697,105.000069,1695.000000,1,36.544643,105.000290,152.731033,36.549999,104.989998,2695.000000
412.399994,36.528305,105.003937,2265,36.667683,105.056343,2695.000000,36.553467,105.012016,3695.000000,1,36.544655,105.000114,1695.000000,1,36.544697,105.000069,152.731033,36.549999,104.989998,2695.000000
412.450012,36.528297,105.003906,2265,36.667690,105.056305,2695.000000,36.553440,105.012024,3695.000000,1,36.544678,105.000343,1695.000000,1,36.544655,105.000114,152.731033,36.549999,104.989998,2695.000000
412.500000,36.528286,105.003876,2265,36.667694,105.056274,2695.000000,36.553413,105.012032,3695.000000,1,36.544865,105.000328,1695.000000,1,36.544678,105.000343,152.731033,36.549999,104.989998,2695.000000
412.550018,36.528278,105.003845,2265,36.667702,105.056244,2695.000000,36.553387,105.012039,3695.000000,1,36.544804,105.000053,1695.000000,1,36.544865,105.000328,152.731033,36.549999,104.989998,2695.000000
