time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
508.649994,36.478813,105.101860,2722,0.000000,0.000000,2695.000000,36.512352,105.110519,3695.000000,4,36.516678,105.137756,1695.000000,0,36.541607,105.116234,2710.000000,36.488388,105.104828,2695.000000,286.057068,0.000000,0.000000,0.000000
508.649994,36.478813,105.101860,2722,0.000000,0.000000,2695.000000,36.512352,105.110519,3695.000000,4,36.516678,105.137756,1695.000000,1,36.516678,105.137756,275.183807,36.488388,105.104828,2695.000000,286.057068,0.000000,0.000000,0.000000
508.700012,36.478821,105.101830,2722,0.000000,0.000000,2695.000000,36.512375,105.110504,3695.000000,4,36.516712,105.137566,1695.000000,0,36.550106,105.139084,2713.000000,36.488388,105.104828,2695.000000,284.962128,0.000000,0.000000,0.000000
508.700012,36.478821,105.101830,2722,0.000000,0.000000,2695.000000,36.512375,105.110504,3695.000000,4,36.516712,105.137566,1695.000000,0,36.541607,105.116234,2710.000000,36.488388,105.104828,2695.000000,284.962128,0.000000,0.000000,0.000000
508.700012,36.478821,105.101830,2722,0.000000,0.000000,2695.000000,36.512375,105.110504,3695.000000,4,36.516712,105.137566,1695.000000,1,36.516712,105.137566,275.183807,36.488388,105.104828,2695.000000,284.962128,0.000000,0.000000,0.000000
508.750000,36.478828,105.101791,2722,0.000000,0.000000,2695.000000,36.512398,105.110489,3695.000000,4,36.516735,105.137474,1695.000000,0,36.550106,105.139084,2713.000000,36.488388,105.104828,2695.000000,288.013306,0.000000,0.000000,0.000000
508.750000,36.478828,105.101791,2722,0.000000,0.000000,2695.000000,36.512398,105.110489,3695.000000,4,36.516735,105.137474,1695.000000,0,36.541840,105.116402,2710.000000,36.488388,105.104828,2695.000000,288.013306,0.000000,0.000000,0.000000
508.750000,36.478828,105.101791,2722,0.000000,0.000000,2695.000000,36.512398,105.110489,3695.000000,4,36.516735,105.137474,1695.000000,1,36.516735,105.137474,275.183807,36.488388,105.104828,2695.000000,288.013306,0.000000,0.000000,0.000000
508.800018,36.478836,105.101761,2722,0.000000,0.000000,2695.000000,36.512424,105.110474,3695.000000,4,36.516773,105.137390,1695.000000,0,36.550106,105.139084,2713.000000,36.488388,105.104828,2695.000000,282.694977,0.000000,0.000000,0.000000
508.800018,36.478836,105.101761,2722,0.000000,0.000000,2695.000000,36.512424,105.110474,3695.000000,4,36.516773,105.137390,1695.000000,0,36.541840,105.116402,2710.000000,36.488388,105.104828,2695.000000,282.694977,0.000000,0.000000,0.000000
508.800018,36.478836,105.101761,2722,0.000000,0.000000,2695.000000,36.512424,105.110474,3695.000000,4,36.516773,105.137390,1695.000000,1,36.516773,105.137390,275.183807,36.488388,105.104828,2695.000000,282.694977,0.000000,0.000000,0.000000
508.850006,36.478844,105.101730,2722,0.000000,0.000000,2695.000000,36.512447,105.110458,3695.000000,4,36.516785,105.137749,1695.000000,0,36.550106,105.139084,2713.000000,36.488388,105.104828,2695.000000,288.287109,0.000000,0.000000,0.000000
508.850006,36.478844,105.101730,2722,0.000000,0.000000,2695.000000,36.512447,105.110458,3695.000000,4,36.516785,105.137749,1695.000000,0,36.541840,105.116402,2710.000000,36.488388,105.104828,2695.000000,288.287109,0.000000,0.000000,0.000000
508.850006,36.478844,105.101730,2722,0.000000,0.000000,2695.000000,36.512447,105.110458,3695.000000,4,36.516785,105.137749,1695.000000,1,36.516785,105.137749,275.183807,36.488388,105.104828,2695.000000,288.287109,0.000000,0.000000,0.000000
508.899994,36.478848,105.101700,2722,0.000000,0.000000,2695.000000,36.512474,105.110443,3695.000000,4,36.516479,105.137367,1695.000000,0,36.550106,105.139084,2713.000000,36.488388,105.104828,2695.000000,293.393616,0.000000,0.000000,0.000000
508.899994,36.478848,105.101700,2722,0.000000,0.000000,2695.000000,36.512474,105.110443,3695.000000,4,36.516479,105.137367,1695.000000,0,36.541840,105.116402,2710.000000,36.488388,105.104828,2695.000000,293.393616,0.000000,0.000000,0.000000
508.899994,36.478848,105.101700,2722,0.000000,0.000000,2695.000000,36.512474,105.110443,3695.000000,4,36.516479,105.137367,1695.000000,1,36.516479,105.137367,275.183807,36.488388,105.104828,2695.000000,293.393616,0.000000,0.000000,0.000000
508.950012,36.478855,105.101669,2722,0.000000,0.000000,2695.000000,36.512497,105.110435,3695.000000,4,36.516594,105.137299,1695.000000,0,36.550106,105.139084,2713.000000,36.488388,105.104828,2695.000000,290.755798,0.000000,0.000000,0.000000
508.950012,36.478855,105.101669,2722,0.000000,0.000000,2695.000000,36.512497,105.110435,3695.000000,4,36.516594,105.137299,1695.000000,0,36.541840,105.116402,2710.000000,36.488388,105.104828,2695.000000,290.755798,0.000000,0.000000,0.000000
508.950012,36.478855,105.101669,2722,0.000000,0.000000,2695.000000,36.512497,105.110435,3695.000000,4,36.516594,105.137299,1695.000000,1,36.516594,105.137299,275.183807,36.488388,105.104828,2695.000000,290.755798,0.000000,0.000000,0.000000
509.000000,36.478863,105.101631,2722,0.000000,0.000000,2695.000000,36.512524,105.110420,3695.000000,4,36.516582,105.137558,1695.000000,0,36.550106,105.139084,2713.000000,36.488388,105.104828,2695.000000,291.858124,0.000000,0.000000,0.000000
509.000000,36.478863,105.101631,2722,0.000000,0.000000,2695.000000,36.512524,105.110420,3695.000000,4,36.516582,105.137558,1695.000000,0,36.541840,105.116402,2710.000000,36.488388,105.104828,2695.000000,291.858124,0.000000,0.000000,0.000000
509.000000,36.478863,105.101631,2722,0.000000,0.000000,2695.000000,36.512524,105.110420,3695.000000,4,36.516582,105.137558,1695.000000,1,36.516582,105.137558,275.183807,36.488388,105.104828,2695.000000,291.858124,0.000000,0.000000,0.000000
509.050018,36.478870,105.101601,2722,0.000000,0.000000,2695.000000,36.512547,105.110405,3695.000000,4,36.516678,105.137642,1695.000000,0,36.550106,105.139084,2713.000000,36.488388,105.104828,2695.000000,288.014343,0.000000,0.000000,0.000000
509.050018,36.478870,105.101601,2722,0.000000,0.000000,2695.000000,36.512547,105.110405,3695.000000,4,36.516678,105.137642,1695.000000,0,36.541840,105.116402,2710.000000,36.488388,105.104828,2695.000000,288.014343,0.000000,0.000000,0.000000
509.050018,36.478870,105.101601,2722,0.000000,0.000000,2695.000000,36.512547,105.110405,3695.000000,4,36.516678,105.137642,1695.000000,1,36.516678,105.137642,275.183807,36.488388,105.104828,2695.000000,288.014343,0.000000,0.000000,0.000000
509.100006,36.478878,105.101570,2722,0.000000,0.000000,2695.000000,36.512569,105.110390,3695.000000,4,36.516716,105.137665,1695.000000,0,36.550053,105.139412,2713.000000,36.488388,105.104828,2695.000000,285.578400,0.000000,0.000000,0.000000
509.100006,36.478878,105.101570,2722,0.000000,0.000000,2695.000000,36.512569,105.110390,3695.000000,4,36.516716,105.137665,1695.000000,0,36.541840,105.116402,2710.000000,36.488388,105.104828,2695.000000,285.578400,0.000000,0.000000,0.000000
509.100006,36.478878,105.101570,2722,0.000000,0.000000,2695.000000,36.512569,105.110390,3695.000000,4,36.516716,105.137665,1695.000000,1,36.516716,105.137665,275.183807,36.488388,105.104828,2695.000000,285.578400,0.000000,0.000000,0.000000
509.149994,36.478886,105.101540,2722,0.000000,0.000000,2695.000000,36.512596,105.110374,3695.000000,4,36.516602,105.137726,1695.000000,0,36.550053,105.139412,2713.000000,36.488388,105.104828,2695.000000,283.366089,0.000000,0.000000,0.000000
509.149994,36.478886,105.101540,2722,0.000000,0.000000,2695.000000,36.512596,105.110374,3695.000000,4,36.516602,105.137726,1695.000000,0,36.541840,105.116402,2710.000000,36.488388,105.104828,2695.000000,283.366089,0.000000,0.000000,0.000000
509.149994,36.478886,105.101540,2722,0.000000,0.000000,2695.000000,36.512596,105.110374,3695.000000,4,36.516602,105.137726,1695.000000,1,36.516602,105.137726,275.183807,36.488388,105.104828,2695.000000,283.366089,0.000000,0.000000,0.000000
509.200012,36.478893,105.101501,2722,0.000000,0.000000,2695.000000,36.512619,105.110359,3695.000000,4,36.516716,105.137314,1695.000000,0,36.550053,105.139412,2713.000000,36.488388,105.104828,2695.000000,289.781586,0.000000,0.000000,0.000000
509.200012,36.478893,105.101501,2722,0.000000,0.000000,2695.000000,36.512619,105.110359,3695.000000,4,36.516716,105.137314,1695.000000,0,36.541840,105.116402,2710.000000,36.488388,105.104828,2695.000000,289.781586,0.000000,0.000000,0.000000
509.200012,36.478893,105.101501,2722,0.000000,0.000000,2695.000000,36.512619,105.110359,3695.000000,4,36.516716,105.137314,1695.000000,1,36.516716,105.137314,275.183807,36.488388,105.104828,2695.000000,289.781586,0.000000,0.000000,0.000000
509.250000,36.478901,105.101471,2722,0.000000,0.000000,2695.000000,36.512646,105.110352,3695.000000,4,36.516659,105.137657,1695.000000,0,36.550053,105.139412,2713.000000,36.488388,105.104828,2695.000000,289.233795,0.000000,0.000000,0.000000
509.250000,36.478901,105.101471,2722,0.000000,0.000000,2695.000000,36.512646,105.110352,3695.000000,4,36.516659,105.137657,1695.000000,0,36.542072,105.116570,2710.000000,36.488388,105.104828,2695.000000,289.233795,0.000000,0.000000,0.000000
509.250000,36.478901,105.101471,2722,0.000000,0.000000,2695.000000,36.512646,105.110352,3695.000000,4,36.516659,105.137657,1695.000000,1,36.516659,105.137657,275.183807,36.488388,105.104828,2695.000000,289.233795,0.000000,0.000000,0.000000
509.300018,36.478909,105.101440,2722,0.000000,0.000000,2695.000000,36.512669,105.110336,3695.000000,4,36.516663,105.137642,1695.000000,0,36.550053,105.139412,2713.000000,36.488388,105.104828,2695.000000,287.956757,0.000000,0.000000,0.000000
509.300018,36.478909,105.101440,2722,0.000000,0.000000,2695.000000,36.512669,105.110336,3695.000000,4,36.516663,105.137642,1695.000000,0,36.542072,105.116570,2710.000000,36.488388,105.104828,2695.000000,287.956757,0.000000,0.000000,0.000000
509.300018,36.478909,105.101440,2722,0.000000,0.000000,2695.000000,36.512669,105.110336,3695.000000,4,36.516663,105.137642,1695.000000,1,36.516663,105.137642,275.183807,36.488388,105.104828,2695.000000,287.956757,0.000000,0.000000,0.000000
509.350006,36.478916,105.101410,2722,0.000000,0.000000,2695.000000,36.512695,105.110321,3695.000000,4,36.516602,105.137398,1695.000000,0,36.550053,105.139412,2713.000000,36.488388,105.104828,2695.000000,288.289185,0.000000,0.000000,0.000000
509.350006,36.478916,105.101410,2722,0.000000,0.000000,2695.000000,36.512695,105.110321,3695.000000,4,36.516602,105.137398,1695.000000,0,36.542072,105.116570,2710.000000,36.488388,105.104828,2695.000000,288.289185,0.000000,0.000000,0.000000
509.350006,36.478916,105.101410,2722,0.000000,0.000000,2695.000000,36.512695,105.110321,3695.000000,4,36.516602,105.137398,1695.000000,1,36.516602,105.137398,275.183807,36.488388,105.104828,2695.000000,288.289185,0.000000,0.000000,0.000000
509.399994,36.478924,105.101379,2722,0.000000,0.000000,2695.000000,36.512718,105.110306,3695.000000,4,36.516518,105.137352,1695.000000,0,36.550053,105.139412,2713.000000,36.488388,105.104828,2695.000000,282.697113,0.000000,0.000000,0.000000
509.399994,36.478924,105.101379,2722,0.000000,0.000000,2695.000000,36.512718,105.110306,3695.000000,4,36.516518,105.137352,1695.000000,0,36.542072,105.116570,2710.000000,36.488388,105.104828,2695.000000,282.697113,0.000000,0.000000,0.000000
509.399994,36.478924,105.101379,2722,0.000000,0.000000,2695.000000,36.512718,105.110306,3695.000000,4,36.516518,105.137352,1695.000000,1,36.516518,105.137352,275.183807,36.488388,105.104828,2695.000000,282.697113,0.000000,0.000000,0.000000
509.450012,36.478931,105.101341,2722,0.000000,0.000000,2695.000000,36.512745,105.110291,3695.000000,4,36.516712,105.137306,1695.000000,0,36.550053,105.139412,2713.000000,36.488388,105.104828,2695.000000,289.726196,0.000000,0.000000,0.000000
509.450012,36.478931,105.101341,2722,0.000000,0.000000,2695.000000,36.512745,105.110291,3695.000000,4,36.516712,105.137306,1695.000000,0,36.542072,105.116570,2710.000000,36.488388,105.104828,2695.000000,289.726196,0.000000,0.000000,0.000000
509.450012,36.478931,105.101341,2722,0.000000,0.000000,2695.000000,36.512745,105.110291,3695.000000,4,36.516712,105.137306,1695.000000,1,36.516712,105.137306,275.183807,36.488388,105.104828,2695.000000,289.726196,0.000000,0.000000,0.000000
509.500000,36.478939,105.101311,2722,0.000000,0.000000,2695.000000,36.512768,105.110283,3695.000000,4,36.516598,105.137726,1695.000000,0,36.550053,105.139412,2713.000000,36.488388,105.104828,2695.000000,289.696991,0.000000,0.000000,0.000000
509.500000,36.478939,105.101311,2722,0.000000,0.000000,2695.000000,36.512768,105.110283,3695.000000,4,36.516598,105.137726,1695.000000,0,36.542072,105.116570,2710.000000,36.488388,105.104828,2695.000000,289.696991,0.000000,0.000000,0.000000
509.500000,36.478939,105.101311,2722,0.000000,0.000000,2695.000000,36.512768,105.110283,3695.000000,4,36.516598,105.137726,1695.000000,1,36.516598,105.137726,275.183807,36.488388,105.104828,2695.000000,289.696991,0.000000,0.000000,0.000000
509.550018,36.478947,105.101280,2722,0.000000,0.000000,2695.000000,36.512768,105.110283,3695.000000,4,36.516487,105.137520,1695.000000,0,36.549995,105.139740,2713.000000,36.488388,105.104828,2695.000000,294.391327,0.000000,0.000000,0.000000
509.550018,36.478947,105.101280,2722,0.000000,0.000000,2695.000000,36.512768,105.110283,3695.000000,4,36.516487,105.137520,1695.000000,0,36.542072,105.116570,2710.000000,36.488388,105.104828,2695.000000,294.391327,0.000000,0.000000,0.000000
509.550018,36.478947,105.101280,2722,0.000000,0.000000,2695.000000,36.512768,105.110283,3695.000000,4,36.516487,105.137520,1695.000000,1,36.516487,105.137520,275.183807,36.488388,105.104828,2695.000000,294.391327,0.000000,0.000000,0.000000
509.600006,36.478958,105.101250,2722,0.000000,0.000000,2695.000000,36.512817,105.110252,3695.000000,4,36.516609,105.137421,1695.000000,0,36.549995,105.139740,2713.000000,36.488388,105.104828,2695.000000,295.305420,0.000000,0.000000,0.000000
509.600006,36.478958,105.101250,2722,0.000000,0.000000,2695.000000,36.512817,105.110252,3695.000000,4,36.516609,105.137421,1695.000000,0,36.542072,105.116570,2710.000000,36.488388,105.104828,2695.000000,295.305420,0.000000,0.000000,0.000000
509.600006,36.478958,105.101250,2722,0.000000,0.000000,2695.000000,36.512817,105.110252,3695.000000,4,36.516609,105.137421,1695.000000,1,36.516609,105.137421,275.183807,36.488388,105.104828,2695.000000,295.305420,0.000000,0.000000,0.000000
509.649994,36.478966,105.101219,2722,0.000000,0.000000,2695.000000,36.512844,105.110237,3695.000000,4,36.516609,105.137299,1695.000000,0,36.549995,105.139740,2713.000000,36.488388,105.104828,2695.000000,294.380676,0.000000,0.000000,0.000000
509.649994,36.478966,105.101219,2722,0.000000,0.000000,2695.000000,36.512844,105.110237,3695.000000,4,36.516609,105.137299,1695.000000,0,36.542072,105.116570,2710.000000,36.488388,105.104828,2695.000000,294.380676,0.000000,0.000000,0.000000
509.649994,36.478966,105.101219,2722,0.000000,0.000000,2695.000000,36.512844,105.110237,3695.000000,4,36.516609,105.137299,1695.000000,1,36.516609,105.137299,275.183807,36.488388,105.104828,2695.000000,294.380676,0.000000,0.000000,0.000000
509.700012,36.478973,105.101189,2722,0.000000,0.000000,2695.000000,36.512867,105.110222,3695.000000,4,36.516457,105.137550,1695.000000,0,36.549995,105.139740,2713.000000,36.488388,105.104828,2695.000000,286.306915,0.000000,0.000000,0.000000
509.700012,36.478973,105.101189,2722,0.000000,0.000000,2695.000000,36.512867,105.110222,3695.000000,4,36.516457,105.137550,1695.000000,0,36.542072,105.116570,2710.000000,36.488388,105.104828,2695.000000,286.306915,0.000000,0.000000,0.000000
509.700012,36.478973,105.101189,2722,0.000000,0.000000,2695.000000,36.512867,105.110222,3695.000000,4,36.516457,105.137550,1695.000000,1,36.516457,105.137550,275.183807,36.488388,105.104828,2695.000000,286.306915,0.000000,0.000000,0.000000
509.750000,36.478981,105.101151,2722,0.000000,0.000000,2695.000000,36.512867,105.110222,3695.000000,4,36.516479,105.137695,1695.000000,0,36.549995,105.139740,2713.000000,36.488388,105.104828,2695.000000,290.858826,0.000000,0.000000,0.000000
509.750000,36.478981,105.101151,2722,0.000000,0.000000,2695.000000,36.512867,105.110222,3695.000000,4,36.516479,105.137695,1695.000000,0,36.542305,105.116745,2710.000000,36.488388,105.104828,2695.000000,290.858826,0.000000,0.000000,0.000000
509.750000,36.478981,105.101151,2722,0.000000,0.000000,2695.000000,36.512867,105.110222,3695.000000,4,36.516479,105.137695,1695.000000,1,36.516479,105.137695,275.183807,36.488388,105.104828,2695.000000,290.858826,0.000000,0.000000,0.000000
509.800018,36.478989,105.101120,2722,0.000000,0.000000,2695.000000,36.512917,105.110199,3695.000000,4,36.516663,105.137489,1695.000000,0,36.549995,105.139740,2713.000000,36.488388,105.104828,2695.000000,294.318970,0.000000,0.000000,0.000000
509.800018,36.478989,105.101120,2722,0.000000,0.000000,2695.000000,36.512917,105.110199,3695.000000,4,36.516663,105.137489,1695.000000,0,36.542305,105.116745,2710.000000,36.488388,105.104828,2695.000000,294.318970,0.000000,0.000000,0.000000
509.800018,36.478989,105.101120,2722,0.000000,0.000000,2695.000000,36.512917,105.110199,3695.000000,4,36.516663,105.137489,1695.000000,1,36.516663,105.137489,275.183807,36.488388,105.104828,2695.000000,294.318970,0.000000,0.000000,0.000000
509.850006,36.479000,105.101089,2722,0.000000,0.000000,2695.000000,36.512943,105.110184,3695.000000,4,36.516518,105.137634,1695.000000,0,36.549995,105.139740,2713.000000,36.488388,105.104828,2695.000000,289.198334,0.000000,0.000000,0.000000
509.850006,36.479000,105.101089,2722,0.000000,0.000000,2695.000000,36.512943,105.110184,3695.000000,4,36.516518,105.137634,1695.000000,0,36.542305,105.116745,2710.000000,36.488388,105.104828,2695.000000,289.198334,0.000000,0.000000,0.000000
509.850006,36.479000,105.101089,2722,0.000000,0.000000,2695.000000,36.512943,105.110184,3695.000000,4,36.516518,105.137634,1695.000000,1,36.516518,105.137634,275.183807,36.488388,105.104828,2695.000000,289.198334,0.000000,0.000000,0.000000
509.899994,36.479008,105.101059,2722,0.000000,0.000000,2695.000000,36.512966,105.110168,3695.000000,4,36.516678,105.137428,1695.000000,0,36.549995,105.139740,2713.000000,36.488388,105.104828,2695.000000,285.420044,0.000000,0.000000,0.000000
509.899994,36.479008,105.101059,2722,0.000000,0.000000,2695.000000,36.512966,105.110168,3695.000000,4,36.516678,105.137428,1695.000000,0,36.542305,105.116745,2710.000000,36.488388,105.104828,2695.000000,285.420044,0.000000,0.000000,0.000000
509.899994,36.479008,105.101059,2722,0.000000,0.000000,2695.000000,36.512966,105.110168,3695.000000,4,36.516678,105.137428,1695.000000,1,36.516678,105.137428,275.183807,36.488388,105.104828,2695.000000,285.420044,0.000000,0.000000,0.000000
509.950012,36.479015,105.101028,2722,0.000000,0.000000,2695.000000,36.512993,105.110161,3695.000000,4,36.516571,105.137589,1695.000000,0,36.549995,105.139740,2713.000000,36.488388,105.104828,2695.000000,291.033447,0.000000,0.000000,0.000000
509.950012,36.479015,105.101028,2722,0.000000,0.000000,2695.000000,36.512993,105.110161,3695.000000,4,36.516571,105.137589,1695.000000,0,36.542305,105.116745,2710.000000,36.488388,105.104828,2695.000000,291.033447,0.000000,0.000000,0.000000
509.950012,36.479015,105.101028,2722,0.000000,0.000000,2695.000000,36.512993,105.110161,3695.000000,4,36.516571,105.137589,1695.000000,1,36.516571,105.137589,275.183807,36.488388,105.104828,2695.000000,291.033447,0.000000,0.000000,0.000000
510.000000,36.479023,105.100998,2722,0.000000,0.000000,2695.000000,36.513016,105.110146,3695.000000,4,36.516590,105.137459,1695.000000,0,36.549995,105.139740,2713.000000,36.488388,105.104828,2695.000000,292.376556,0.000000,0.000000,0.000000
510.000000,36.479023,105.100998,2722,0.000000,0.000000,2695.000000,36.513016,105.110146,3695.000000,4,36.516590,105.137459,1695.000000,0,36.542305,105.116745,2710.000000,36.488388,105.104828,2695.000000,292.376556,0.000000,0.000000,0.000000
510.000000,36.479023,105.100998,2722,0.000000,0.000000,2695.000000,36.513016,105.110146,3695.000000,4,36.516590,105.137459,1695.000000,1,36.516590,105.137459,275.183807,36.488388,105.104828,2695.000000,292.376556,0.000000,0.000000,0.000000
510.050018,36.479031,105.100960,2722,0.000000,0.000000,2695.000000,36.513016,105.110146,3695.000000,4,36.516472,105.137726,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,285.574860,0.000000,0.000000,0.000000
510.050018,36.479031,105.100960,2722,0.000000,0.000000,2695.000000,36.513016,105.110146,3695.000000,4,36.516472,105.137726,1695.000000,0,36.542305,105.116745,2710.000000,36.488388,105.104828,2695.000000,285.574860,0.000000,0.000000,0.000000
510.050018,36.479031,105.100960,2722,0.000000,0.000000,2695.000000,36.513016,105.110146,3695.000000,4,36.516472,105.137726,1695.000000,1,36.516472,105.137726,275.183807,36.488388,105.104828,2695.000000,285.574860,0.000000,0.000000,0.000000
510.100006,36.479042,105.100929,2722,0.000000,0.000000,2695.000000,36.513065,105.110123,3695.000000,4,36.516495,105.137749,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,293.076385,0.000000,0.000000,0.000000
510.100006,36.479042,105.100929,2722,0.000000,0.000000,2695.000000,36.513065,105.110123,3695.000000,4,36.516495,105.137749,1695.000000,0,36.542305,105.116745,2710.000000,36.488388,105.104828,2695.000000,293.076385,0.000000,0.000000,0.000000
510.100006,36.479042,105.100929,2722,0.000000,0.000000,2695.000000,36.513065,105.110123,3695.000000,4,36.516495,105.137749,1695.000000,1,36.516495,105.137749,275.183807,36.488388,105.104828,2695.000000,293.076385,0.000000,0.000000,0.000000
510.149994,36.479050,105.100899,2722,0.000000,0.000000,2695.000000,36.513092,105.110107,3695.000000,4,36.516479,105.137527,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,295.343658,0.000000,0.000000,0.000000
510.149994,36.479050,105.100899,2722,0.000000,0.000000,2695.000000,36.513092,105.110107,3695.000000,4,36.516479,105.137527,1695.000000,0,36.542305,105.116745,2710.000000,36.488388,105.104828,2695.000000,295.343658,0.000000,0.000000,0.000000
510.149994,36.479050,105.100899,2722,0.000000,0.000000,2695.000000,36.513092,105.110107,3695.000000,4,36.516479,105.137527,1695.000000,1,36.516479,105.137527,275.183807,36.488388,105.104828,2695.000000,295.343658,0.000000,0.000000,0.000000
510.200012,36.479057,105.100868,2722,0.000000,0.000000,2695.000000,36.513115,105.110092,3695.000000,4,36.516644,105.137451,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,292.346497,0.000000,0.000000,0.000000
510.200012,36.479057,105.100868,2722,0.000000,0.000000,2695.000000,36.513115,105.110092,3695.000000,4,36.516644,105.137451,1695.000000,0,36.542305,105.116745,2710.000000,36.488388,105.104828,2695.000000,292.346497,0.000000,0.000000,0.000000
510.200012,36.479057,105.100868,2722,0.000000,0.000000,2695.000000,36.513115,105.110092,3695.000000,4,36.516644,105.137451,1695.000000,1,36.516644,105.137451,275.183807,36.488388,105.104828,2695.000000,292.346497,0.000000,0.000000,0.000000
510.250000,36.479069,105.100838,2722,0.000000,0.000000,2695.000000,36.513115,105.110092,3695.000000,4,36.516537,105.137672,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,293.215179,0.000000,0.000000,0.000000
510.250000,36.479069,105.100838,2722,0.000000,0.000000,2695.000000,36.513115,105.110092,3695.000000,4,36.516537,105.137672,1695.000000,0,36.542515,105.116898,2710.000000,36.488388,105.104828,2695.000000,293.215179,0.000000,0.000000,0.000000
510.250000,36.479069,105.100838,2722,0.000000,0.000000,2695.000000,36.513115,105.110092,3695.000000,4,36.516537,105.137672,1695.000000,1,36.516537,105.137672,275.183807,36.488388,105.104828,2695.000000,293.215179,0.000000,0.000000,0.000000
510.300018,36.479076,105.100807,2722,0.000000,0.000000,2695.000000,36.513165,105.110069,3695.000000,4,36.516548,105.137741,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,295.008545,0.000000,0.000000,0.000000
510.300018,36.479076,105.100807,2722,0.000000,0.000000,2695.000000,36.513165,105.110069,3695.000000,4,36.516548,105.137741,1695.000000,0,36.542515,105.116898,2710.000000,36.488388,105.104828,2695.000000,295.008545,0.000000,0.000000,0.000000
510.300018,36.479076,105.100807,2722,0.000000,0.000000,2695.000000,36.513165,105.110069,3695.000000,4,36.516548,105.137741,1695.000000,1,36.516548,105.137741,275.183807,36.488388,105.104828,2695.000000,295.008545,0.000000,0.000000,0.000000
510.350006,36.479084,105.100777,2722,0.000000,0.000000,2695.000000,36.513191,105.110054,3695.000000,4,36.516525,105.137466,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,292.548187,0.000000,0.000000,0.000000
510.350006,36.479084,105.100777,2722,0.000000,0.000000,2695.000000,36.513191,105.110054,3695.000000,4,36.516525,105.137466,1695.000000,0,36.542515,105.116898,2710.000000,36.488388,105.104828,2695.000000,292.548187,0.000000,0.000000,0.000000
510.350006,36.479084,105.100777,2722,0.000000,0.000000,2695.000000,36.513191,105.110054,3695.000000,4,36.516525,105.137466,1695.000000,1,36.516525,105.137466,275.183807,36.488388,105.104828,2695.000000,292.548187,0.000000,0.000000,0.000000
510.399994,36.479095,105.100739,2722,0.000000,0.000000,2695.000000,36.513214,105.110039,3695.000000,4,36.516590,105.137634,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,291.272491,0.000000,0.000000,0.000000
510.399994,36.479095,105.100739,2722,0.000000,0.000000,2695.000000,36.513214,105.110039,3695.000000,4,36.516590,105.137634,1695.000000,0,36.542515,105.116898,2710.000000,36.488388,105.104828,2695.000000,291.272491,0.000000,0.000000,0.000000
510.399994,36.479095,105.100739,2722,0.000000,0.000000,2695.000000,36.513214,105.110039,3695.000000,4,36.516590,105.137634,1695.000000,1,36.516590,105.137634,275.183807,36.488388,105.104828,2695.000000,291.272491,0.000000,0.000000,0.000000
510.450012,36.479103,105.100708,2722,0.000000,0.000000,2695.000000,36.513241,105.110031,3695.000000,4,36.516541,105.137604,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,295.385712,0.000000,0.000000,0.000000
510.450012,36.479103,105.100708,2722,0.000000,0.000000,2695.000000,36.513241,105.110031,3695.000000,4,36.516541,105.137604,1695.000000,0,36.542515,105.116898,2710.000000,36.488388,105.104828,2695.000000,295.385712,0.000000,0.000000,0.000000
510.450012,36.479103,105.100708,2722,0.000000,0.000000,2695.000000,36.513241,105.110031,3695.000000,4,36.516541,105.137604,1695.000000,1,36.516541,105.137604,275.183807,36.488388,105.104828,2695.000000,295.385712,0.000000,0.000000,0.000000
510.500000,36.479115,105.100677,2722,0.000000,0.000000,2695.000000,36.513268,105.110016,3695.000000,4,36.516632,105.137497,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,290.845825,0.000000,0.000000,0.000000
510.500000,36.479115,105.100677,2722,0.000000,0.000000,2695.000000,36.513268,105.110016,3695.000000,4,36.516632,105.137497,1695.000000,0,36.542515,105.116898,2710.000000,36.488388,105.104828,2695.000000,290.845825,0.000000,0.000000,0.000000
510.500000,36.479115,105.100677,2722,0.000000,0.000000,2695.000000,36.513268,105.110016,3695.000000,4,36.516632,105.137497,1695.000000,1,36.516632,105.137497,275.183807,36.488388,105.104828,2695.000000,290.845825,0.000000,0.000000,0.000000
